,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
19343,"[[15, 0, 3589, 1864]]",dolphin,[0.40723],1987,6194cdff32f445.jpg,6194cdff32f445.jpg,../input/happy-whale-and-dolphin/train_images/6194cdff32f445.jpg,54ad6bb0ea0e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6194cdff32f445.txt,spinner_dolphin,Train,3600
19344,"[[322, 573, 2201, 989]]",whale,[0.36304],1488,619554309ddafc.jpg,619554309ddafc.jpg,../input/happy-whale-and-dolphin/train_images/619554309ddafc.jpg,4134fe49e6ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/619554309ddafc.txt,beluga_whale,Train,2240
19364,"[[870, 1259, 3239, 1749]]",whale,[0.27246],2399,61b56431a94591.jpg,61b56431a94591.jpg,../input/happy-whale-and-dolphin/train_images/61b56431a94591.jpg,8690c5185efc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61b56431a94591.txt,killer_whale,Train,3599
19365,"[[0, 0, 2196, 236]]",whale,[0.010094],236,61b5d7e16464bb.jpg,61b5d7e16464bb.jpg,../input/happy-whale-and-dolphin/train_images/61b5d7e16464bb.jpg,3b065841fb91,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61b5d7e16464bb.txt,blue_whale,Train,2208
19368,"[[26, 26, 1275, 812]]",whale,[0.73047],824,61bba91636bb22.jpg,61bba91636bb22.jpg,../input/happy-whale-and-dolphin/train_images/61bba91636bb22.jpg,2c06c752cc42,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61bba91636bb22.txt,melon_headed_whale,Train,1306
19369,"[[340, 271, 1183, 389]]",whale,[0.18481],1201,61bdebb7932fa3.jpg,61bdebb7932fa3.jpg,../input/happy-whale-and-dolphin/train_images/61bdebb7932fa3.jpg,a6521a260119,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61bdebb7932fa3.txt,humpback_whale,Train,1800
19371,"[[31, 42, 518, 111]]",whale,[0.4148],163,61bffbf0e92111.jpg,61bffbf0e92111.jpg,../input/happy-whale-and-dolphin/train_images/61bffbf0e92111.jpg,0a67aa3bfe4e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61bffbf0e92111.txt,beluga_whale,Train,530
19377,"[[41, 0, 1731, 458]]",whale,[0.36206],490,61ca65b2c4888b.jpg,61ca65b2c4888b.jpg,../input/happy-whale-and-dolphin/train_images/61ca65b2c4888b.jpg,b2440cf916cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61ca65b2c4888b.txt,beluga_whale,Train,1750
19387,"[[0, 112, 1377, 1484]]",dolphin,[0.66211],1491,61d4e983e990e9.jpg,61d4e983e990e9.jpg,../input/happy-whale-and-dolphin/train_images/61d4e983e990e9.jpg,896cf618fb43,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61d4e983e990e9.txt,spinner_dolphin,Train,1377
19388,"[[1028, 1145, 2637, 1377]]",whale,[0.54395],2399,61d632fefcb9ff.jpg,61d632fefcb9ff.jpg,../input/happy-whale-and-dolphin/train_images/61d632fefcb9ff.jpg,469dcda341c4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61d632fefcb9ff.txt,humpback_whale,Train,3599
19389,"[[160, 659, 3558, 1282]]",whale,[0.52148],2391,61d68cd55c5594.jpg,61d68cd55c5594.jpg,../input/happy-whale-and-dolphin/train_images/61d68cd55c5594.jpg,35386ad5be61,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61d68cd55c5594.txt,southern_right_whale,Train,3600
19392,"[[1040, 1143, 3591, 1801]]",whale,[0.1236],2399,61d9c0706b45bf.jpg,61d9c0706b45bf.jpg,../input/happy-whale-and-dolphin/train_images/61d9c0706b45bf.jpg,f65395cdfcc2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61d9c0706b45bf.txt,gray_whale,Train,3599
19397,"[[4, 23, 893, 529]]",whale,[0.7627],534,61e26cb31abda4.jpg,61e26cb31abda4.jpg,../input/happy-whale-and-dolphin/train_images/61e26cb31abda4.jpg,b75810d6e594,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61e26cb31abda4.txt,false_killer_whale,Train,899
19398,"[[0, 3, 176, 197]]",dolphin,[0.56201],197,61e31d163c48d4.jpg,61e31d163c48d4.jpg,../input/happy-whale-and-dolphin/train_images/61e31d163c48d4.jpg,384d540ff8d7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61e31d163c48d4.txt,dusky_dolphin,Train,176
19404,"[[1262, 933, 2023, 1127]]",whale,[0.039703],2048,61ea65df04a1b1.jpg,61ea65df04a1b1.jpg,../input/happy-whale-and-dolphin/train_images/61ea65df04a1b1.jpg,114207cab555,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61ea65df04a1b1.txt,minke_whale,Train,3072
19411,"[[62, 0, 3600, 544]]",whale,[0.061645],1339,61f7e9f927bf5b.jpg,61f7e9f927bf5b.jpg,../input/happy-whale-and-dolphin/train_images/61f7e9f927bf5b.jpg,1987ae52f9fd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61f7e9f927bf5b.txt,blue_whale,Train,3600
19414,"[[4, 16, 3520, 753]]",whale,[0.6792],756,61fe4c26553820.jpg,61fe4c26553820.jpg,../input/happy-whale-and-dolphin/train_images/61fe4c26553820.jpg,40adfc38c84d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61fe4c26553820.txt,humpback_whale,Train,3599
19416,"[[67, 1069, 3388, 1524]]",whale,[0.076111],2399,61ff969a6d9c58.jpg,61ff969a6d9c58.jpg,../input/happy-whale-and-dolphin/train_images/61ff969a6d9c58.jpg,fe1b638a74a6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61ff969a6d9c58.txt,gray_whale,Train,3599
19418,"[[27, 45, 3459, 937]]",whale,[0.50586],940,620006cba2a8f5.jpg,620006cba2a8f5.jpg,../input/happy-whale-and-dolphin/train_images/620006cba2a8f5.jpg,58819583fb02,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/620006cba2a8f5.txt,false_killer_whale,Train,3600
19422,"[[25, 438, 2311, 1533]]",dolphin,[0.71387],1623,620b4904d34223.jpg,620b4904d34223.jpg,../input/happy-whale-and-dolphin/train_images/620b4904d34223.jpg,018aaba90625,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/620b4904d34223.txt,bottlenose_dolphin,Train,2359
19425,"[[1379, 1703, 3447, 1956]]",whale,[0.23682],2399,620e67c3d1834f.jpg,620e67c3d1834f.jpg,../input/happy-whale-and-dolphin/train_images/620e67c3d1834f.jpg,b27427783aaa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/620e67c3d1834f.txt,humpback_whale,Train,3599
19426,"[[30, 231, 1463, 1176]]",whale,[0.48145],1317,620f2cf64896e9.jpg,620f2cf64896e9.jpg,../input/happy-whale-and-dolphin/train_images/620f2cf64896e9.jpg,3ee0c96472b9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/620f2cf64896e9.txt,false_killer_whale,Train,1496
19432,"[[11, 64, 944, 629]]",whale,[0.6875],636,621ac1b1ced8c7.jpg,621ac1b1ced8c7.jpg,../input/happy-whale-and-dolphin/train_images/621ac1b1ced8c7.jpg,b2a9d0a838f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/621ac1b1ced8c7.txt,false_killer_whale,Train,954
19439,"[[202, 178, 2057, 574]]",whale,[0.17554],1396,6221a888432392.jpg,6221a888432392.jpg,../input/happy-whale-and-dolphin/train_images/6221a888432392.jpg,c27818ad87f7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6221a888432392.txt,humpback_whale,Train,2153
19441,"[[339, 278, 438, 337]]",whale,[0.034485],565,622328fd9bbdbb.jpg,622328fd9bbdbb.jpg,../input/happy-whale-and-dolphin/train_images/622328fd9bbdbb.jpg,f0a70b0c9405,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/622328fd9bbdbb.txt,minke_whale,Train,802
19442,"[[24, 55, 1072, 258]]",whale,[0.37476],279,6223c75727a0ed.jpg,6223c75727a0ed.jpg,../input/happy-whale-and-dolphin/train_images/6223c75727a0ed.jpg,216379f400c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6223c75727a0ed.txt,beluga_whale,Train,1117
19444,"[[1379, 1133, 2701, 1544]]",whale,[0.23096],2399,6225b18aaeea08.jpg,6225b18aaeea08.jpg,../input/happy-whale-and-dolphin/train_images/6225b18aaeea08.jpg,9b4240f2514a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6225b18aaeea08.txt,humpback_whale,Train,3599
19445,"[[894, 823, 3471, 1607]]",dolphin,[0.41968],2336,62269eff325792.jpg,62269eff325792.jpg,../input/happy-whale-and-dolphin/train_images/62269eff325792.jpg,8b712d2a5313,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62269eff325792.txt,bottlenose_dolphin,Train,3504
19448,"[[12, 160, 1724, 399]]",whale,[0.60693],553,62287945ca16af.jpg,62287945ca16af.jpg,../input/happy-whale-and-dolphin/train_images/62287945ca16af.jpg,a22f6ead7e2c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62287945ca16af.txt,southern_right_whale,Train,1797
19457,"[[122, 305, 3548, 1180]]",whale,[0.12964],2399,622e8cbb486ac0.jpg,622e8cbb486ac0.jpg,../input/happy-whale-and-dolphin/train_images/622e8cbb486ac0.jpg,6d408c0e31ea,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/622e8cbb486ac0.txt,killer_whale,Train,3599
19459,"[[15, 21, 89, 52]]",whale,[0.65576],68,62309e2f42d2cb.jpg,62309e2f42d2cb.jpg,../input/happy-whale-and-dolphin/train_images/62309e2f42d2cb.jpg,b3b773e65667,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62309e2f42d2cb.txt,false_killer_whale,Train,91
19475,[],whale,[],1379,6240a60240c575.jpg,6240a60240c575.jpg,../input/happy-whale-and-dolphin/train_images/6240a60240c575.jpg,7ef38943d739,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6240a60240c575.txt,blue_whale,Train,3600
19479,"[[3, 41, 1352, 216]]",whale,[0.06842],216,6246311ed93c99.jpg,6246311ed93c99.jpg,../input/happy-whale-and-dolphin/train_images/6246311ed93c99.jpg,86d1c4706b49,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6246311ed93c99.txt,blue_whale,Train,1380
19486,"[[28, 0, 2364, 911]]",whale,[0.52734],911,624f2c0d70b958.jpg,624f2c0d70b958.jpg,../input/happy-whale-and-dolphin/train_images/624f2c0d70b958.jpg,623d54536c56,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/624f2c0d70b958.txt,short_finned_pilot_whale,Train,2411
19488,"[[0, 31, 615, 647]]",dolphin,[0.80127],647,624f6d671966e0.jpg,624f6d671966e0.jpg,../input/happy-whale-and-dolphin/train_images/624f6d671966e0.jpg,a08b05c3ae9a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/624f6d671966e0.txt,dusky_dolphin,Train,615
19491,"[[913, 696, 3543, 1472]]",whale,[0.31396],2399,6252c124af34c5.jpg,6252c124af34c5.jpg,../input/happy-whale-and-dolphin/train_images/6252c124af34c5.jpg,1ee6685596a6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6252c124af34c5.txt,melon_headed_whale,Train,3599
19499,"[[1471, 650, 2398, 838]]",whale,[0.22131],2399,625eab59eb27ab.jpg,625eab59eb27ab.jpg,../input/happy-whale-and-dolphin/train_images/625eab59eb27ab.jpg,3694a8235d04,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/625eab59eb27ab.txt,minke_whale,Train,3599
19508,"[[535, 983, 3129, 1582]]",whale,[0.44556],2399,626929c4aa6751.jpg,626929c4aa6751.jpg,../input/happy-whale-and-dolphin/train_images/626929c4aa6751.jpg,ed207aa81bd0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/626929c4aa6751.txt,killer_whale,Train,3599
19527,"[[1374, 735, 3496, 1365]]",dolphin,[0.78906],2336,627a88243d46a8.jpg,627a88243d46a8.jpg,../input/happy-whale-and-dolphin/train_images/627a88243d46a8.jpg,d15c6ea7adf0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/627a88243d46a8.txt,bottlenose_dolphin,Train,3504
19537,"[[14, 516, 3367, 1918]]",dolphin,[0.21936],2336,628a460e8f1527.jpg,628a460e8f1527.jpg,../input/happy-whale-and-dolphin/train_images/628a460e8f1527.jpg,e2bbc97b9ab0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/628a460e8f1527.txt,white_sided_dolphin,Train,3504
19538,"[[104, 831, 3240, 1340]]",dolphin,[0.38501],2304,628bf46e239986.jpg,628bf46e239986.jpg,../input/happy-whale-and-dolphin/train_images/628bf46e239986.jpg,90e2a0133e28,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/628bf46e239986.txt,bottlenose_dolphin,Train,3456
19540,"[[21, 20, 524, 108]]",whale,[0.2251],110,628d4abe55ab5f.jpg,628d4abe55ab5f.jpg,../input/happy-whale-and-dolphin/train_images/628d4abe55ab5f.jpg,03eaca1e8a5e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/628d4abe55ab5f.txt,beluga_whale,Train,536
19554,"[[164, 262, 1210, 595]]",whale,[0.61865],930,629b259cf09b7f.jpg,629b259cf09b7f.jpg,../input/happy-whale-and-dolphin/train_images/629b259cf09b7f.jpg,f263fb6c725a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/629b259cf09b7f.txt,humpback_whale,Train,1600
19580,"[[7, 224, 1788, 1069]]",dolphin,[0.67236],1162,62b78a49f98b49.jpg,62b78a49f98b49.jpg,../input/happy-whale-and-dolphin/train_images/62b78a49f98b49.jpg,c4670cbfa1bb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62b78a49f98b49.txt,spinner_dolphin,Train,1801
19586,"[[17, 144, 1211, 883]]",whale,[0.49512],891,62c5d60c8feb51.jpg,62c5d60c8feb51.jpg,../input/happy-whale-and-dolphin/train_images/62c5d60c8feb51.jpg,e8ac23241df5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62c5d60c8feb51.txt,false_killer_whale,Train,1242
19588,"[[179, 921, 3509, 1412]]",whale,[0.32642],2399,62ccf2726f2a92.jpg,62ccf2726f2a92.jpg,../input/happy-whale-and-dolphin/train_images/62ccf2726f2a92.jpg,f6eb2020202b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62ccf2726f2a92.txt,fin_whale,Train,3599
19590,"[[618, 1163, 2424, 1360]]",whale,[0.022247],2399,62ceaab3640c92.jpg,62ceaab3640c92.jpg,../input/happy-whale-and-dolphin/train_images/62ceaab3640c92.jpg,0d114bf9979d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62ceaab3640c92.txt,humpback_whale,Train,3599
19591,"[[42, 82, 1591, 564]]",whale,[0.64258],617,62d1bad2c9c557.jpg,62d1bad2c9c557.jpg,../input/happy-whale-and-dolphin/train_images/62d1bad2c9c557.jpg,b2440cf916cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62d1bad2c9c557.txt,beluga_whale,Train,1619
19594,"[[635, 664, 991, 758]]",whale,[0.025909],2014,62d769eaed3ca2.jpg,62d769eaed3ca2.jpg,../input/happy-whale-and-dolphin/train_images/62d769eaed3ca2.jpg,66423582531a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62d769eaed3ca2.txt,beluga_whale,Train,3039
19597,"[[0, 14, 232, 277]]",whale,[0.75147],277,62d9bc09526107.jpg,62d9bc09526107.jpg,../input/happy-whale-and-dolphin/train_images/62d9bc09526107.jpg,bf412253bbc2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62d9bc09526107.txt,false_killer_whale,Train,232
19600,"[[1747, 1520, 2393, 1664]]",whale,[0.4082],2391,62da63f16bf62f.jpg,62da63f16bf62f.jpg,../input/happy-whale-and-dolphin/train_images/62da63f16bf62f.jpg,d155445f3213,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62da63f16bf62f.txt,beluga_whale,Train,3600
19601,"[[217, 95, 2595, 526]]",whale,[0.024277],603,62e0f478717147.jpg,62e0f478717147.jpg,../input/happy-whale-and-dolphin/train_images/62e0f478717147.jpg,3db418812f4f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62e0f478717147.txt,beluga_whale,Train,2709
19605,"[[0, 608, 2130, 1746]]",dolphin,[0.57959],2336,62e88363271017.jpg,62e88363271017.jpg,../input/happy-whale-and-dolphin/train_images/62e88363271017.jpg,40ab64831734,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62e88363271017.txt,bottlenose_dolphin,Train,3504
19609,"[[53, 521, 3332, 1600]]",dolphin,[0.56982],2304,62ee19ba6211b7.jpg,62ee19ba6211b7.jpg,../input/happy-whale-and-dolphin/train_images/62ee19ba6211b7.jpg,735496dc7e64,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62ee19ba6211b7.txt,bottlenose_dolphin,Train,3456
19614,"[[68, 113, 2703, 1255]]",whale,[0.52148],1272,62f3228d15e7b4.jpg,62f3228d15e7b4.jpg,../input/happy-whale-and-dolphin/train_images/62f3228d15e7b4.jpg,204659f03add,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62f3228d15e7b4.txt,beluga_whale,Train,2737
19615,"[[244, 814, 2089, 1323]]",dolphin,[0.85352],2336,62f338c5ad2fe9.jpg,62f338c5ad2fe9.jpg,../input/happy-whale-and-dolphin/train_images/62f338c5ad2fe9.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62f338c5ad2fe9.txt,bottlenose_dolphin,Train,3504
19616,"[[199, 471, 2184, 844]]",whale,[0.27759],1488,62f3d591e11f6f.jpg,62f3d591e11f6f.jpg,../input/happy-whale-and-dolphin/train_images/62f3d591e11f6f.jpg,510a86ac109b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62f3d591e11f6f.txt,beluga_whale,Train,2240
19617,"[[1590, 983, 3479, 1457]]",dolphin,[0.38574],2336,62f3def72f28c7.jpg,62f3def72f28c7.jpg,../input/happy-whale-and-dolphin/train_images/62f3def72f28c7.jpg,7e5ae959f2d5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62f3def72f28c7.txt,bottlenose_dolphin,Train,3504
19619,"[[11, 12, 293, 255]]",dolphin,[0.47363],260,62f74ea25af5e1.jpg,62f74ea25af5e1.jpg,../input/happy-whale-and-dolphin/train_images/62f74ea25af5e1.jpg,ab3b40655eac,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/62f74ea25af5e1.txt,dusky_dolphin,Train,298
19628,"[[17, 34, 796, 181]]",whale,[0.2334],184,6302bc5fcdf7fb.jpg,6302bc5fcdf7fb.jpg,../input/happy-whale-and-dolphin/train_images/6302bc5fcdf7fb.jpg,a9c8e2ed1fd8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6302bc5fcdf7fb.txt,beluga_whale,Train,827
19631,"[[8, 977, 3509, 2049]]",whale,[0.27783],2413,6304e9000e684b.jpg,6304e9000e684b.jpg,../input/happy-whale-and-dolphin/train_images/6304e9000e684b.jpg,ae35300245c5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6304e9000e684b.txt,killer_whale,Train,3599
19637,"[[23, 593, 2273, 1655]]",dolphin,[0.70508],2336,631159d912ceb3.jpg,631159d912ceb3.jpg,../input/happy-whale-and-dolphin/train_images/631159d912ceb3.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/631159d912ceb3.txt,bottlenose_dolphin,Train,3504
19639,"[[29, 55, 1912, 1726]]",dolphin,[0.50195],1726,63125f83992806.jpg,63125f83992806.jpg,../input/happy-whale-and-dolphin/train_images/63125f83992806.jpg,c2678b85e99b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63125f83992806.txt,dusky_dolphin,Train,1927
19642,"[[0, 0, 3134, 420]]",whale,[0.14661],420,6315797ec3ed66.jpg,6315797ec3ed66.jpg,../input/happy-whale-and-dolphin/train_images/6315797ec3ed66.jpg,9fc735536047,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6315797ec3ed66.txt,blue_whale,Train,3199
19650,"[[1199, 932, 2548, 1301]]",whale,[0.058228],2400,631cfb696d77d7.jpg,631cfb696d77d7.jpg,../input/happy-whale-and-dolphin/train_images/631cfb696d77d7.jpg,2b0ec738b987,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/631cfb696d77d7.txt,killer_whale,Train,3600
19652,"[[1060, 1242, 1943, 1411]]",whale,[0.26294],2014,631e2aee37e977.jpg,631e2aee37e977.jpg,../input/happy-whale-and-dolphin/train_images/631e2aee37e977.jpg,e90e0e35a352,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/631e2aee37e977.txt,beluga_whale,Train,3039
19655,"[[1282, 863, 2483, 1225]]",whale,[0.26172],2399,6322fbcc4e5b05.jpg,6322fbcc4e5b05.jpg,../input/happy-whale-and-dolphin/train_images/6322fbcc4e5b05.jpg,76b5aad6b790,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6322fbcc4e5b05.txt,gray_whale,Train,3599
19659,"[[1491, 983, 2785, 1319]]",dolphin,[0.17786],2336,632dbaf314053c.jpg,632dbaf314053c.jpg,../input/happy-whale-and-dolphin/train_images/632dbaf314053c.jpg,a48bdc9f7fd9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/632dbaf314053c.txt,bottlenose_dolphin,Train,3504
19662,"[[12, 17, 899, 830]]",dolphin,[0.54102],846,63340ac3a24545.jpg,63340ac3a24545.jpg,../input/happy-whale-and-dolphin/train_images/63340ac3a24545.jpg,cccdade6dad1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63340ac3a24545.txt,bottlenose_dolphin,Train,909
19674,"[[37, 0, 3331, 575]]",whale,[0.019638],612,633d13d1fc77a4.jpg,633d13d1fc77a4.jpg,../input/happy-whale-and-dolphin/train_images/633d13d1fc77a4.jpg,12885f8b5988,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/633d13d1fc77a4.txt,blue_whale,Train,3501
19675,"[[15, 77, 872, 552]]",whale,[0.40552],582,633eceff00b718.jpg,633eceff00b718.jpg,../input/happy-whale-and-dolphin/train_images/633eceff00b718.jpg,80d72641f44d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/633eceff00b718.txt,false_killer_whale,Train,889
19677,"[[16, 5, 2921, 980]]",whale,[0.60205],988,6342fb629cb2a3.jpg,6342fb629cb2a3.jpg,../input/happy-whale-and-dolphin/train_images/6342fb629cb2a3.jpg,e9e4642f6fe9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6342fb629cb2a3.txt,blue_whale,Train,2932
19679,"[[16, 734, 475, 1076]]",whale,[0.36304],2391,6344d9be3861a8.jpg,6344d9be3861a8.jpg,../input/happy-whale-and-dolphin/train_images/6344d9be3861a8.jpg,6f9740fc2412,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6344d9be3861a8.txt,southern_right_whale,Train,3600
19691,"[[18, 164, 2763, 1800]]",whale,[0.5127],1881,6351f8e24be67b.jpg,6351f8e24be67b.jpg,../input/happy-whale-and-dolphin/train_images/6351f8e24be67b.jpg,afd69803f9d7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6351f8e24be67b.txt,killer_whale,Train,2800
