,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
20791,"[[0, 0, 2912, 809]]",whale,[0.52148],836,68fc8bbe34f4df.jpg,68fc8bbe34f4df.jpg,../input/happy-whale-and-dolphin/train_images/68fc8bbe34f4df.jpg,21fc79639973,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68fc8bbe34f4df.txt,blue_whale,Train,2968
20794,"[[96, 981, 3540, 1687]]",whale,[0.55713],2404,69023fc81ea240.jpg,69023fc81ea240.jpg,../input/happy-whale-and-dolphin/train_images/69023fc81ea240.jpg,8beb43dfa67e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69023fc81ea240.txt,humpback_whale,Train,3599
20796,"[[1023, 1133, 2345, 1344]]",whale,[0.4187],2399,69036ccb0e5b8f.jpg,69036ccb0e5b8f.jpg,../input/happy-whale-and-dolphin/train_images/69036ccb0e5b8f.jpg,8497e07df745,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69036ccb0e5b8f.txt,humpback_whale,Train,3599
20798,"[[84, 472, 3275, 1593]]",dolphin,[0.069153],2304,69060bb8578a94.jpg,69060bb8578a94.jpg,../input/happy-whale-and-dolphin/train_images/69060bb8578a94.jpg,25a6b2ac9582,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69060bb8578a94.txt,bottlenose_dolphin,Train,3456
20805,"[[9, 0, 1867, 526]]",whale,[0.48828],536,691ab90382d1d3.jpg,691ab90382d1d3.jpg,../input/happy-whale-and-dolphin/train_images/691ab90382d1d3.jpg,5c47b4787be7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/691ab90382d1d3.txt,beluga_whale,Train,1898
20808,"[[39, 19, 1042, 290]]",whale,[0.46875],294,691c2d9df7224c.jpg,691c2d9df7224c.jpg,../input/happy-whale-and-dolphin/train_images/691c2d9df7224c.jpg,be208651e012,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/691c2d9df7224c.txt,fin_whale,Train,1052
20813,"[[116, 614, 3402, 1267]]",dolphin,[0.23718],2304,69201b9509b27b.jpg,69201b9509b27b.jpg,../input/happy-whale-and-dolphin/train_images/69201b9509b27b.jpg,f704189b5008,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69201b9509b27b.txt,bottlenose_dolphin,Train,3456
20816,"[[45, 0, 3467, 587]]",whale,[0.19836],589,6924905612fcb2.jpg,6924905612fcb2.jpg,../input/happy-whale-and-dolphin/train_images/6924905612fcb2.jpg,df84b496ebb5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6924905612fcb2.txt,blue_whale,Train,3599
20833,"[[0, 9, 342, 342]]",dolphin,[0.6958],344,693c69b88b9077.jpg,693c69b88b9077.jpg,../input/happy-whale-and-dolphin/train_images/693c69b88b9077.jpg,2a1d43884549,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/693c69b88b9077.txt,dusky_dolphin,Train,342
20842,"[[0, 104, 2161, 1490]]",whale,[0.64893],1511,69491cafe3ca19.jpg,69491cafe3ca19.jpg,../input/happy-whale-and-dolphin/train_images/69491cafe3ca19.jpg,55419ffd0ad0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69491cafe3ca19.txt,false_killer_whale,Train,2171
20846,"[[9, 111, 834, 485]]",dolphin,[0.40649],495,69509478db55db.jpg,69509478db55db.jpg,../input/happy-whale-and-dolphin/train_images/69509478db55db.jpg,a20f2669a8df,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69509478db55db.txt,spinner_dolphin,Train,837
20847,"[[20, 45, 779, 219]]",whale,[0.50977],249,695163ec598c54.jpg,695163ec598c54.jpg,../input/happy-whale-and-dolphin/train_images/695163ec598c54.jpg,3f483882f6a0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/695163ec598c54.txt,humpback_whale,Train,786
20848,"[[18, 32, 1490, 343]]",whale,[0.64062],355,69516e16ab695c.jpg,69516e16ab695c.jpg,../input/happy-whale-and-dolphin/train_images/69516e16ab695c.jpg,2e435f07396b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69516e16ab695c.txt,beluga_whale,Train,1525
20850,"[[52, 6, 2139, 880]]",dolphin,[0.224],904,6954d544fb0149.jpg,6954d544fb0149.jpg,../input/happy-whale-and-dolphin/train_images/6954d544fb0149.jpg,559be20fbad0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6954d544fb0149.txt,spinner_dolphin,Train,2152
20861,"[[1109, 1486, 2189, 1734]]",whale,[0.24866],2399,6963567df75942.jpg,6963567df75942.jpg,../input/happy-whale-and-dolphin/train_images/6963567df75942.jpg,32d476c823e0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6963567df75942.txt,humpback_whale,Train,3599
20869,"[[80, 68, 1851, 735]]",whale,[0.77051],748,696b6e2b335f40.jpg,696b6e2b335f40.jpg,../input/happy-whale-and-dolphin/train_images/696b6e2b335f40.jpg,cf913938f5d1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/696b6e2b335f40.txt,humpback_whale,Train,1886
20878,"[[840, 887, 2178, 1209]]",whale,[0.46094],2391,6977bdb373aa0b.jpg,6977bdb373aa0b.jpg,../input/happy-whale-and-dolphin/train_images/6977bdb373aa0b.jpg,b0c3c901c79e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6977bdb373aa0b.txt,beluga_whale,Train,3600
20879,"[[80, 0, 3431, 488]]",whale,[0.070068],1203,6977ce667765a0.jpg,6977ce667765a0.jpg,../input/happy-whale-and-dolphin/train_images/6977ce667765a0.jpg,cd4ec490ad71,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6977ce667765a0.txt,blue_whale,Train,3600
20883,"[[152, 420, 3565, 2091]]",whale,[0.30322],2400,698261deba0ca9.jpg,698261deba0ca9.jpg,../input/happy-whale-and-dolphin/train_images/698261deba0ca9.jpg,afd7362d5dab,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/698261deba0ca9.txt,killer_whale,Train,3599
20885,"[[0, 368, 3458, 1517]]",whale,[0.56397],2399,6984c8d446b28e.jpg,6984c8d446b28e.jpg,../input/happy-whale-and-dolphin/train_images/6984c8d446b28e.jpg,f7d7fd130044,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6984c8d446b28e.txt,short_finned_pilot_whale,Train,3599
20886,"[[59, 242, 1810, 1246]]",dolphin,[0.55664],1267,6985e90cc566a7.jpg,6985e90cc566a7.jpg,../input/happy-whale-and-dolphin/train_images/6985e90cc566a7.jpg,87eb07538500,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6985e90cc566a7.txt,bottlenose_dolphin,Train,1810
20894,"[[23, 36, 1496, 368]]",whale,[0.73389],390,698a7a5424b6bc.jpg,698a7a5424b6bc.jpg,../input/happy-whale-and-dolphin/train_images/698a7a5424b6bc.jpg,49f9246ea28b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/698a7a5424b6bc.txt,humpback_whale,Train,1558
20896,"[[11, 3, 3471, 546]]",whale,[0.16968],568,698ba123ba4ca4.jpg,698ba123ba4ca4.jpg,../input/happy-whale-and-dolphin/train_images/698ba123ba4ca4.jpg,e99046cb09e4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/698ba123ba4ca4.txt,blue_whale,Train,3600
20897,[],whale,[],2399,698d35a96d7903.jpg,698d35a96d7903.jpg,../input/happy-whale-and-dolphin/train_images/698d35a96d7903.jpg,fbe2b15b5481,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/698d35a96d7903.txt,gray_whale,Train,3599
20899,"[[48, 85, 1661, 1242]]",dolphin,[0.61621],1267,69934d9d2c8c98.jpg,69934d9d2c8c98.jpg,../input/happy-whale-and-dolphin/train_images/69934d9d2c8c98.jpg,e0e77d9976fd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69934d9d2c8c98.txt,dusky_dolphin,Train,1697
20900,"[[157, 531, 3170, 1346]]",dolphin,[0.16235],2336,6993c5c0781ad8.jpg,6993c5c0781ad8.jpg,../input/happy-whale-and-dolphin/train_images/6993c5c0781ad8.jpg,208b91b1ca2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6993c5c0781ad8.txt,bottlenose_dolphin,Train,3504
20912,"[[922, 1237, 3599, 1783]]",whale,[0.13184],2399,69a7715b985459.jpg,69a7715b985459.jpg,../input/happy-whale-and-dolphin/train_images/69a7715b985459.jpg,6f632b846891,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69a7715b985459.txt,gray_whale,Train,3599
20913,"[[37, 47, 1520, 812]]",whale,[0.63086],825,69a8cc9617ea53.jpg,69a8cc9617ea53.jpg,../input/happy-whale-and-dolphin/train_images/69a8cc9617ea53.jpg,6e360ff10a72,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69a8cc9617ea53.txt,humpback_whale,Train,1567
20914,"[[55, 160, 1400, 375]]",whale,[0.35571],514,69ab6f872f2765.jpg,69ab6f872f2765.jpg,../input/happy-whale-and-dolphin/train_images/69ab6f872f2765.jpg,172b004a9825,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69ab6f872f2765.txt,beluga_whale,Train,1496
20916,"[[1365, 800, 2711, 1377]]",dolphin,[0.55908],2336,69ac02bb33adc2.jpg,69ac02bb33adc2.jpg,../input/happy-whale-and-dolphin/train_images/69ac02bb33adc2.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69ac02bb33adc2.txt,bottlenose_dolphin,Train,3504
20918,"[[90, 87, 1922, 399]]",whale,[0.30859],512,69afdf891400f3.jpg,69afdf891400f3.jpg,../input/happy-whale-and-dolphin/train_images/69afdf891400f3.jpg,a19b3b964ac1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69afdf891400f3.txt,humpback_whale,Train,1962
20921,"[[1314, 650, 2927, 1070]]",dolphin,[0.64795],2304,69b36ee0eb4b8c.jpg,69b36ee0eb4b8c.jpg,../input/happy-whale-and-dolphin/train_images/69b36ee0eb4b8c.jpg,65115a5e60a4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69b36ee0eb4b8c.txt,bottlenose_dolphin,Train,3456
20927,"[[112, 217, 1930, 487]]",whale,[0.71924],770,69bd8cfecd89e7.jpg,69bd8cfecd89e7.jpg,../input/happy-whale-and-dolphin/train_images/69bd8cfecd89e7.jpg,1197d56f5b2f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69bd8cfecd89e7.txt,southern_right_whale,Train,1954
20937,"[[23, 144, 2486, 1353]]",dolphin,[0.41016],1420,69c799d679e3af.jpg,69c799d679e3af.jpg,../input/happy-whale-and-dolphin/train_images/69c799d679e3af.jpg,0a80d94a8dda,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69c799d679e3af.txt,bottlenose_dolphin,Train,2496
20940,"[[0, 29, 609, 416]]",whale,[0.56103],423,69c8f1c5174075.jpg,69c8f1c5174075.jpg,../input/happy-whale-and-dolphin/train_images/69c8f1c5174075.jpg,9ad3cad044be,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69c8f1c5174075.txt,melon_headed_whale,Train,627
20947,"[[27, 21, 965, 224]]",whale,[0.56982],231,69d39ded81fbe2.jpg,69d39ded81fbe2.jpg,../input/happy-whale-and-dolphin/train_images/69d39ded81fbe2.jpg,d3cedf439859,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69d39ded81fbe2.txt,beluga_whale,Train,976
20952,"[[18, 239, 3346, 2224]]",whale,[0.20337],2302,69d6f3f3a3b8ff.jpg,69d6f3f3a3b8ff.jpg,../input/happy-whale-and-dolphin/train_images/69d6f3f3a3b8ff.jpg,8911b1ea0714,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69d6f3f3a3b8ff.txt,killer_whale,Train,3465
20960,"[[15, 5, 1005, 430]]",dolphin,[0.75342],430,69e09eec77674e.jpg,69e09eec77674e.jpg,../input/happy-whale-and-dolphin/train_images/69e09eec77674e.jpg,229c7ade15c4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69e09eec77674e.txt,bottlenose_dolphin,Train,1026
20977,"[[47, 69, 1826, 367]]",whale,[0.12],393,69f8014f35108d.jpg,69f8014f35108d.jpg,../input/happy-whale-and-dolphin/train_images/69f8014f35108d.jpg,3cbfd98eea8f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/69f8014f35108d.txt,beluga_whale,Train,1919
20988,"[[164, 667, 3455, 1461]]",dolphin,[0.090088],2336,6a06080d456643.jpg,6a06080d456643.jpg,../input/happy-whale-and-dolphin/train_images/6a06080d456643.jpg,4b8534134eb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a06080d456643.txt,bottlenose_dolphin,Train,3504
20989,"[[304, 1246, 1974, 1558]]",dolphin,[0.42334],2336,6a063eaac1b9d9.jpg,6a063eaac1b9d9.jpg,../input/happy-whale-and-dolphin/train_images/6a063eaac1b9d9.jpg,722727c05ce3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a063eaac1b9d9.txt,bottlenose_dolphin,Train,3504
20997,"[[4, 30, 441, 382]]",dolphin,[0.70654],393,6a0bd7d8c19a02.jpg,6a0bd7d8c19a02.jpg,../input/happy-whale-and-dolphin/train_images/6a0bd7d8c19a02.jpg,10317a09b270,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a0bd7d8c19a02.txt,dusky_dolphin,Train,442
20999,"[[0, 803, 2618, 1440]]",whale,[0.24011],2399,6a0de33802bebd.jpg,6a0de33802bebd.jpg,../input/happy-whale-and-dolphin/train_images/6a0de33802bebd.jpg,a8c9dfb8ac6f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a0de33802bebd.txt,gray_whale,Train,3599
21013,"[[1424, 1351, 1958, 1576]]",whale,[0.47363],2399,6a22625dc7339d.jpg,6a22625dc7339d.jpg,../input/happy-whale-and-dolphin/train_images/6a22625dc7339d.jpg,e875783a423b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a22625dc7339d.txt,killer_whale,Train,3599
21021,"[[0, 36, 579, 659]]",dolphin,[0.78418],665,6a2d3824c91e49.jpg,6a2d3824c91e49.jpg,../input/happy-whale-and-dolphin/train_images/6a2d3824c91e49.jpg,92b30dd47680,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a2d3824c91e49.txt,dusky_dolphin,Train,579
21023,"[[81, 16, 2729, 498]]",whale,[0.53418],498,6a32e47588c044.jpg,6a32e47588c044.jpg,../input/happy-whale-and-dolphin/train_images/6a32e47588c044.jpg,62fee44dd2fc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a32e47588c044.txt,humpback_whale,Train,2742
21025,"[[13, 68, 665, 573]]",whale,[0.5669],586,6a38a16e9decb3.jpg,6a38a16e9decb3.jpg,../input/happy-whale-and-dolphin/train_images/6a38a16e9decb3.jpg,08b8b7614931,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a38a16e9decb3.txt,melon_headed_whale,Train,678
21029,"[[56, 7, 3459, 796]]",whale,[0.088989],1262,6a3e40fa7113a4.jpg,6a3e40fa7113a4.jpg,../input/happy-whale-and-dolphin/train_images/6a3e40fa7113a4.jpg,4b4914471aef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a3e40fa7113a4.txt,blue_whale,Train,3600
21041,"[[24, 28, 1141, 282]]",whale,[0.62793],294,6a4a873adb94e6.jpg,6a4a873adb94e6.jpg,../input/happy-whale-and-dolphin/train_images/6a4a873adb94e6.jpg,29cb5ccedb51,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a4a873adb94e6.txt,beluga_whale,Train,1160
21045,"[[0, 52, 3512, 1804]]",dolphin,[0.18335],2399,6a4c2a5c77e67f.jpg,6a4c2a5c77e67f.jpg,../input/happy-whale-and-dolphin/train_images/6a4c2a5c77e67f.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a4c2a5c77e67f.txt,bottlenose_dolphin,Train,3599
21053,"[[0, 38, 789, 525]]",whale,[0.72315],539,6a54f18fe151c9.jpg,6a54f18fe151c9.jpg,../input/happy-whale-and-dolphin/train_images/6a54f18fe151c9.jpg,528c6ef62a74,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a54f18fe151c9.txt,false_killer_whale,Train,801
21055,"[[0, 12, 255, 328]]",dolphin,[0.7793],328,6a569c1688f99c.jpg,6a569c1688f99c.jpg,../input/happy-whale-and-dolphin/train_images/6a569c1688f99c.jpg,26a94c86f860,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a569c1688f99c.txt,dusky_dolphin,Train,255
21057,"[[143, 91, 1766, 288]]",whale,[0.097717],412,6a597f87fb02df.jpg,6a597f87fb02df.jpg,../input/happy-whale-and-dolphin/train_images/6a597f87fb02df.jpg,c05071b0697f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a597f87fb02df.txt,beluga_whale,Train,1820
21071,"[[76, 101, 2606, 704]]",whale,[0.16663],709,6a6a2a518f4dd2.jpg,6a6a2a518f4dd2.jpg,../input/happy-whale-and-dolphin/train_images/6a6a2a518f4dd2.jpg,401b14a50529,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a6a2a518f4dd2.txt,blue_whale,Train,2743
21079,"[[1308, 754, 2539, 1234]]",whale,[0.55176],2048,6a7365bf65c15c.jpg,6a7365bf65c15c.jpg,../input/happy-whale-and-dolphin/train_images/6a7365bf65c15c.jpg,e4a3d4034a1a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a7365bf65c15c.txt,melon_headed_whale,Train,3072
21088,"[[6, 1, 321, 97]]",whale,[0.80176],98,6a78327bd643ab.jpg,6a78327bd643ab.jpg,../input/happy-whale-and-dolphin/train_images/6a78327bd643ab.jpg,5fc809d9e819,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a78327bd643ab.txt,beluga_whale,Train,323
21089,"[[0, 0, 360, 63]]",whale,[0.33374],63,6a7846f030d237.jpg,6a7846f030d237.jpg,../input/happy-whale-and-dolphin/train_images/6a7846f030d237.jpg,7d07bf29721f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a7846f030d237.txt,beluga_whale,Train,369
21102,"[[70, 1698, 2199, 2044]]",whale,[0.53809],2699,6a8939740fa32f.jpg,6a8939740fa32f.jpg,../input/happy-whale-and-dolphin/train_images/6a8939740fa32f.jpg,57e747ad613c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a8939740fa32f.txt,humpback_whale,Train,3599
21113,"[[107, 221, 3000, 1461]]",whale,[0.68603],1500,6a931a978d37ce.jpg,6a931a978d37ce.jpg,../input/happy-whale-and-dolphin/train_images/6a931a978d37ce.jpg,89230129f596,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a931a978d37ce.txt,short_finned_pilot_whale,Train,3000
21116,"[[1, 0, 3470, 747]]",whale,[0.20471],2403,6a984917e460a3.jpg,6a984917e460a3.jpg,../input/happy-whale-and-dolphin/train_images/6a984917e460a3.jpg,6c72e287a822,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a984917e460a3.txt,humpback_whale,Train,3599
21119,"[[18, 30, 995, 730]]",whale,[0.48242],740,6a9e4a6bd772ed.jpg,6a9e4a6bd772ed.jpg,../input/happy-whale-and-dolphin/train_images/6a9e4a6bd772ed.jpg,df94ff1826b0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6a9e4a6bd772ed.txt,false_killer_whale,Train,1024
21128,"[[613, 637, 1981, 814]]",whale,[0.13135],1488,6aa65ff3b43bb3.jpg,6aa65ff3b43bb3.jpg,../input/happy-whale-and-dolphin/train_images/6aa65ff3b43bb3.jpg,5094562d2351,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6aa65ff3b43bb3.txt,beluga_whale,Train,2240
21131,"[[3, 14, 371, 107]]",whale,[0.27368],107,6aa95f0f421440.jpg,6aa95f0f421440.jpg,../input/happy-whale-and-dolphin/train_images/6aa95f0f421440.jpg,247e4c6de07e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6aa95f0f421440.txt,beluga_whale,Train,382
21133,"[[0, 621, 3568, 2029]]",whale,[0.6958],2399,6aad868a4e327a.jpg,6aad868a4e327a.jpg,../input/happy-whale-and-dolphin/train_images/6aad868a4e327a.jpg,a5d100dd9216,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6aad868a4e327a.txt,short_finned_pilot_whale,Train,3599
21134,"[[15, 654, 3466, 2055]]",dolphin,[0.60693],2336,6ab3eb0abe919a.jpg,6ab3eb0abe919a.jpg,../input/happy-whale-and-dolphin/train_images/6ab3eb0abe919a.jpg,956562ff2888,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ab3eb0abe919a.txt,bottlenose_dolphin,Train,3504
21137,"[[30, 19, 1102, 251]]",whale,[0.21863],256,6ab703842a80e3.jpg,6ab703842a80e3.jpg,../input/happy-whale-and-dolphin/train_images/6ab703842a80e3.jpg,b352d3012ffd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ab703842a80e3.txt,blue_whale,Train,1120
21146,"[[1418, 763, 3405, 1115]]",dolphin,[0.65918],2304,6ac3a20cd77ded.jpg,6ac3a20cd77ded.jpg,../input/happy-whale-and-dolphin/train_images/6ac3a20cd77ded.jpg,7187757a45b1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ac3a20cd77ded.txt,bottlenose_dolphin,Train,3456
21148,"[[294, 158, 2448, 1570]]",whale,[0.10724],1632,6ac4dfd8a91c6a.jpg,6ac4dfd8a91c6a.jpg,../input/happy-whale-and-dolphin/train_images/6ac4dfd8a91c6a.jpg,c7784bd7c584,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ac4dfd8a91c6a.txt,killer_whale,Train,2448
21150,"[[1, 145, 562, 378]]",whale,[0.6958],381,6ac85bc3eb52cd.jpg,6ac85bc3eb52cd.jpg,../input/happy-whale-and-dolphin/train_images/6ac85bc3eb52cd.jpg,b2a9d0a838f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ac85bc3eb52cd.txt,false_killer_whale,Train,580
21163,"[[1523, 1169, 1967, 1285]]",whale,[0.13892],2409,6ad787d000fa54.jpg,6ad787d000fa54.jpg,../input/happy-whale-and-dolphin/train_images/6ad787d000fa54.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ad787d000fa54.txt,minke_whale,Train,3599
21168,"[[906, 616, 3599, 1215]]",whale,[0.41113],2399,6ae08357582f27.jpg,6ae08357582f27.jpg,../input/happy-whale-and-dolphin/train_images/6ae08357582f27.jpg,366200ff5b49,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ae08357582f27.txt,false_killer_whale,Train,3599
21179,"[[1162, 847, 2944, 1566]]",dolphin,[0.23828],2399,6aec104f747dd5.jpg,6aec104f747dd5.jpg,../input/happy-whale-and-dolphin/train_images/6aec104f747dd5.jpg,acf0bc797296,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6aec104f747dd5.txt,common_dolphin,Train,3599
21186,"[[872, 4, 1254, 162]]",whale,[0.18359],2000,6af5a0203d8eae.jpg,6af5a0203d8eae.jpg,../input/happy-whale-and-dolphin/train_images/6af5a0203d8eae.jpg,b9a7d898c2e6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6af5a0203d8eae.txt,humpback_whale,Train,3008
21188,"[[1380, 475, 2211, 1218]]",dolphin,[0.2666],2304,6af6e2631b1b6b.jpg,6af6e2631b1b6b.jpg,../input/happy-whale-and-dolphin/train_images/6af6e2631b1b6b.jpg,a59972315f7d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6af6e2631b1b6b.txt,bottlenose_dolphin,Train,3456
