,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
22234,"[[274, 885, 3289, 1488]]",dolphin,[0.2959],2304,70359c56529d05.jpg,70359c56529d05.jpg,../input/happy-whale-and-dolphin/train_images/70359c56529d05.jpg,1ae5c5a035b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70359c56529d05.txt,bottlenose_dolphin,Train,3456
22236,"[[157, 243, 3499, 1822]]",dolphin,[0.44653],2336,70380e90ec7c96.jpg,70380e90ec7c96.jpg,../input/happy-whale-and-dolphin/train_images/70380e90ec7c96.jpg,208b91b1ca2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70380e90ec7c96.txt,bottlenose_dolphin,Train,3504
22245,"[[21, 28, 2260, 816]]",dolphin,[0.6665],816,7045ce48cbc458.jpg,7045ce48cbc458.jpg,../input/happy-whale-and-dolphin/train_images/7045ce48cbc458.jpg,8522f17c5019,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7045ce48cbc458.txt,spinner_dolphin,Train,2285
22247,"[[58, 864, 3020, 1365]]",whale,[0.62793],2409,70499ba0dcd142.jpg,70499ba0dcd142.jpg,../input/happy-whale-and-dolphin/train_images/70499ba0dcd142.jpg,114207cab555,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70499ba0dcd142.txt,minke_whale,Train,3599
22249,"[[532, 1069, 1925, 1330]]",whale,[0.48145],2399,704eb3d1b73029.jpg,704eb3d1b73029.jpg,../input/happy-whale-and-dolphin/train_images/704eb3d1b73029.jpg,40bc11edb7d5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/704eb3d1b73029.txt,fin_whale,Train,3599
22254,"[[671, 986, 3565, 1489]]",whale,[0.24402],2399,70544c8a74dae0.jpg,70544c8a74dae0.jpg,../input/happy-whale-and-dolphin/train_images/70544c8a74dae0.jpg,52a2c490b25a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70544c8a74dae0.txt,fin_whale,Train,3599
22256,"[[116, 774, 3460, 1457]]",whale,[0.5332],2336,70588857bd2c2d.jpg,70588857bd2c2d.jpg,../input/happy-whale-and-dolphin/train_images/70588857bd2c2d.jpg,27e0904c4170,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70588857bd2c2d.txt,humpback_whale,Train,3504
22267,"[[295, 300, 972, 372]]",whale,[0.20056],666,7060e4893fdadc.jpg,7060e4893fdadc.jpg,../input/happy-whale-and-dolphin/train_images/7060e4893fdadc.jpg,c6f612b6e21e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7060e4893fdadc.txt,brydes_whale,Train,1000
22270,"[[0, 167, 3512, 1078]]",whale,[0.4436],1378,706470483f131a.jpg,706470483f131a.jpg,../input/happy-whale-and-dolphin/train_images/706470483f131a.jpg,3fbe5698f9f0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/706470483f131a.txt,blue_whale,Train,3599
22277,"[[34, 103, 1843, 1306]]",dolphin,[0.69287],1306,706de5d893f217.jpg,706de5d893f217.jpg,../input/happy-whale-and-dolphin/train_images/706de5d893f217.jpg,4dd194e12d47,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/706de5d893f217.txt,bottlenose_dolphin,Train,1866
22280,"[[0, 923, 3552, 2301]]",whale,[0.55713],2400,7076ce431b42af.jpg,7076ce431b42af.jpg,../input/happy-whale-and-dolphin/train_images/7076ce431b42af.jpg,b48aac8596de,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7076ce431b42af.txt,false_killer_whale,Train,3600
22282,"[[1496, 947, 3466, 1442]]",dolphin,[0.69922],2336,70772a20117504.jpg,70772a20117504.jpg,../input/happy-whale-and-dolphin/train_images/70772a20117504.jpg,4b8534134eb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70772a20117504.txt,bottlenose_dolphin,Train,3504
22291,"[[150, 1162, 3509, 1848]]",whale,[0.1272],2399,707ead2c893862.jpg,707ead2c893862.jpg,../input/happy-whale-and-dolphin/train_images/707ead2c893862.jpg,5fcda730474e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/707ead2c893862.txt,killer_whale,Train,3599
22293,"[[73, 271, 3458, 1021]]",whale,[0.097534],1045,70821425dc179f.jpg,70821425dc179f.jpg,../input/happy-whale-and-dolphin/train_images/70821425dc179f.jpg,7974c52045e7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70821425dc179f.txt,blue_whale,Train,3599
22309,"[[504, 1278, 1853, 1492]]",whale,[0.059204],2399,7097f31baf3040.jpg,7097f31baf3040.jpg,../input/happy-whale-and-dolphin/train_images/7097f31baf3040.jpg,f8a15532654e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7097f31baf3040.txt,fin_whale,Train,3599
22319,"[[89, 255, 3555, 2356]]",whale,[0.59375],2391,709e47be869772.jpg,709e47be869772.jpg,../input/happy-whale-and-dolphin/train_images/709e47be869772.jpg,8deb2171580e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/709e47be869772.txt,beluga_whale,Train,3600
22323,"[[21, 28, 3143, 1543]]",dolphin,[0.63721],1617,70a4c7bd0eb1f4.jpg,70a4c7bd0eb1f4.jpg,../input/happy-whale-and-dolphin/train_images/70a4c7bd0eb1f4.jpg,23c67bd564c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70a4c7bd0eb1f4.txt,bottlenose_dolphin,Train,3178
22325,"[[66, 31, 1884, 971]]",dolphin,[0.26587],1013,70a5830104dd74.jpg,70a5830104dd74.jpg,../input/happy-whale-and-dolphin/train_images/70a5830104dd74.jpg,1c96860433c5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70a5830104dd74.txt,bottlenose_dolphin,Train,1932
22326,[],whale,[],1450,70a5a999c1f561.jpg,70a5a999c1f561.jpg,../input/happy-whale-and-dolphin/train_images/70a5a999c1f561.jpg,49ac80e3821a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70a5a999c1f561.txt,blue_whale,Train,3599
22327,"[[37, 93, 1378, 294]]",whale,[0.24475],328,70a5d3b5eea4ab.jpg,70a5d3b5eea4ab.jpg,../input/happy-whale-and-dolphin/train_images/70a5d3b5eea4ab.jpg,3954e3f0b5b1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70a5d3b5eea4ab.txt,beluga_whale,Train,1442
22329,"[[4, 5, 365, 301]]",dolphin,[0.73633],307,70a779a9b1b836.jpg,70a779a9b1b836.jpg,../input/happy-whale-and-dolphin/train_images/70a779a9b1b836.jpg,6ad782ec2d71,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70a779a9b1b836.txt,dusky_dolphin,Train,369
22335,"[[218, 710, 3433, 1414]]",dolphin,[0.078491],2336,70af995debdece.jpg,70af995debdece.jpg,../input/happy-whale-and-dolphin/train_images/70af995debdece.jpg,1191a41ee0f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70af995debdece.txt,bottlenose_dolphin,Train,3504
22336,"[[1519, 1190, 2379, 1361]]",dolphin,[0.10449],2336,70b4b5aedaddce.jpg,70b4b5aedaddce.jpg,../input/happy-whale-and-dolphin/train_images/70b4b5aedaddce.jpg,136b6c84830f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70b4b5aedaddce.txt,bottlenose_dolphin,Train,3504
22344,"[[3, 0, 2442, 1696]]",dolphin,[0.47266],2336,70c721dd194db2.jpg,70c721dd194db2.jpg,../input/happy-whale-and-dolphin/train_images/70c721dd194db2.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70c721dd194db2.txt,bottlenose_dolphin,Train,3504
22345,"[[46, 419, 1281, 1160]]",dolphin,[0.40161],2336,70c7ba831605cf.jpg,70c7ba831605cf.jpg,../input/happy-whale-and-dolphin/train_images/70c7ba831605cf.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70c7ba831605cf.txt,bottlenose_dolphin,Train,3504
22346,"[[5, 20, 1016, 1005]]",dolphin,[0.61133],1005,70c80d8d15de3a.jpg,70c80d8d15de3a.jpg,../input/happy-whale-and-dolphin/train_images/70c80d8d15de3a.jpg,cae3e542811a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70c80d8d15de3a.txt,dusky_dolphin,Train,1016
22349,"[[0, 44, 1675, 1935]]",dolphin,[0.65674],1935,70cad7ea5587d6.jpg,70cad7ea5587d6.jpg,../input/happy-whale-and-dolphin/train_images/70cad7ea5587d6.jpg,64e52c2dc28d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70cad7ea5587d6.txt,dusky_dolphin,Train,1675
22350,"[[104, 846, 2175, 1180]]",dolphin,[0.26855],2336,70cb379107c1f1.jpg,70cb379107c1f1.jpg,../input/happy-whale-and-dolphin/train_images/70cb379107c1f1.jpg,281504409737,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70cb379107c1f1.txt,bottlenose_dolphin,Train,3504
22356,"[[44, 72, 704, 200]]",whale,[0.46484],256,70d0d35f5b2c34.jpg,70d0d35f5b2c34.jpg,../input/happy-whale-and-dolphin/train_images/70d0d35f5b2c34.jpg,bdd6e53061cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70d0d35f5b2c34.txt,beluga_whale,Train,781
22357,"[[6, 0, 3492, 581]]",whale,[0.16296],594,70d11c6a9f19f0.jpg,70d11c6a9f19f0.jpg,../input/happy-whale-and-dolphin/train_images/70d11c6a9f19f0.jpg,ec4921403fd7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70d11c6a9f19f0.txt,blue_whale,Train,3599
22362,"[[38, 145, 1555, 777]]",dolphin,[0.27588],806,70d98cf9b92109.jpg,70d98cf9b92109.jpg,../input/happy-whale-and-dolphin/train_images/70d98cf9b92109.jpg,a8834143d580,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70d98cf9b92109.txt,white_sided_dolphin,Train,1580
22368,"[[18, 0, 3384, 1242]]",dolphin,[0.57666],2336,70e07cfdf875b1.jpg,70e07cfdf875b1.jpg,../input/happy-whale-and-dolphin/train_images/70e07cfdf875b1.jpg,a45625e2e634,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70e07cfdf875b1.txt,bottlenose_dolphin,Train,3504
22376,"[[11, 50, 1234, 333]]",whale,[0.6875],333,70ea49355a3833.jpg,70ea49355a3833.jpg,../input/happy-whale-and-dolphin/train_images/70ea49355a3833.jpg,c4c5929a272f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70ea49355a3833.txt,beluga_whale,Train,1259
22382,"[[36, 603, 2247, 1251]]",dolphin,[0.36743],2336,70f67db43e6205.jpg,70f67db43e6205.jpg,../input/happy-whale-and-dolphin/train_images/70f67db43e6205.jpg,7485701415cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70f67db43e6205.txt,bottlenose_dolphin,Train,3504
22383,"[[0, 42, 1002, 601]]",whale,[0.68018],622,70f99a46286df8.jpg,70f99a46286df8.jpg,../input/happy-whale-and-dolphin/train_images/70f99a46286df8.jpg,6cbfecf203a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70f99a46286df8.txt,false_killer_whale,Train,1024
22395,"[[11, 38, 478, 359]]",dolphin,[0.70898],368,710bafa7ff5553.jpg,710bafa7ff5553.jpg,../input/happy-whale-and-dolphin/train_images/710bafa7ff5553.jpg,92a2a9b3ede7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/710bafa7ff5553.txt,spinner_dolphin,Train,483
22396,"[[2, 4, 379, 346]]",dolphin,[0.66211],353,710c154967f750.jpg,710c154967f750.jpg,../input/happy-whale-and-dolphin/train_images/710c154967f750.jpg,9ddbe163b99a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/710c154967f750.txt,dusky_dolphin,Train,381
22406,"[[8, 11, 579, 546]]",dolphin,[0.58496],556,711627d8ca0f69.jpg,711627d8ca0f69.jpg,../input/happy-whale-and-dolphin/train_images/711627d8ca0f69.jpg,38c699a0eec1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/711627d8ca0f69.txt,dusky_dolphin,Train,586
22409,"[[3, 121, 768, 562]]",dolphin,[0.42163],578,71195cb34c657f.jpg,71195cb34c657f.jpg,../input/happy-whale-and-dolphin/train_images/71195cb34c657f.jpg,090b91eb25e1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71195cb34c657f.txt,spotted_dolphin,Train,928
22422,"[[1615, 1182, 2585, 1341]]",whale,[0.43115],2399,7123e03859c76d.jpg,7123e03859c76d.jpg,../input/happy-whale-and-dolphin/train_images/7123e03859c76d.jpg,6a3af6e0c55c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7123e03859c76d.txt,humpback_whale,Train,3599
22434,"[[29, 2, 1906, 332]]",whale,[0.47949],371,713c708c3da55e.jpg,713c708c3da55e.jpg,../input/happy-whale-and-dolphin/train_images/713c708c3da55e.jpg,c3f0f768d0c9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/713c708c3da55e.txt,blue_whale,Train,1977
22435,"[[422, 1662, 3211, 1988]]",whale,[0.35303],2399,713f8c98eb26b3.jpg,713f8c98eb26b3.jpg,../input/happy-whale-and-dolphin/train_images/713f8c98eb26b3.jpg,a1605d68a331,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/713f8c98eb26b3.txt,humpback_whale,Train,3599
22444,"[[3, 11, 447, 397]]",dolphin,[0.5957],400,7146d129df1097.jpg,7146d129df1097.jpg,../input/happy-whale-and-dolphin/train_images/7146d129df1097.jpg,05bae6f351bf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7146d129df1097.txt,dusky_dolphin,Train,450
22448,"[[324, 807, 3243, 1162]]",dolphin,[0.048126],2304,714d40f4137b61.jpg,714d40f4137b61.jpg,../input/happy-whale-and-dolphin/train_images/714d40f4137b61.jpg,7a58308da755,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/714d40f4137b61.txt,bottlenose_dolphin,Train,3456
22454,"[[1967, 1287, 2836, 1621]]",whale,[0.62598],2399,7151620d46ba2b.jpg,7151620d46ba2b.jpg,../input/happy-whale-and-dolphin/train_images/7151620d46ba2b.jpg,89edacf95765,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7151620d46ba2b.txt,killer_whale,Train,3599
22457,"[[0, 7, 2430, 335]]",whale,[0.083618],335,715a221cf9a64b.jpg,715a221cf9a64b.jpg,../input/happy-whale-and-dolphin/train_images/715a221cf9a64b.jpg,f961b02089c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/715a221cf9a64b.txt,blue_whale,Train,2504
22465,"[[692, 892, 3062, 1602]]",whale,[0.15332],2399,71684f664b6892.jpg,71684f664b6892.jpg,../input/happy-whale-and-dolphin/train_images/71684f664b6892.jpg,3721912d310c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71684f664b6892.txt,killer_whale,Train,3599
22469,"[[288, 295, 663, 396]]",whale,[0.62695],668,716b85fec768be.jpg,716b85fec768be.jpg,../input/happy-whale-and-dolphin/train_images/716b85fec768be.jpg,83afdba5e8e5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/716b85fec768be.txt,brydes_whale,Train,1000
22472,"[[60, 4, 2511, 382]]",whale,[0.22376],384,716fc29b69d7be.jpg,716fc29b69d7be.jpg,../input/happy-whale-and-dolphin/train_images/716fc29b69d7be.jpg,2fcf0fcc32ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/716fc29b69d7be.txt,blue_whale,Train,2637
22476,"[[59, 972, 2953, 1371]]",whale,[0.51953],2391,7173e146f5de2c.jpg,7173e146f5de2c.jpg,../input/happy-whale-and-dolphin/train_images/7173e146f5de2c.jpg,1ff6d285b427,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7173e146f5de2c.txt,beluga_whale,Train,3600
22483,"[[70, 105, 1662, 460]]",whale,[0.33276],682,717df6026dd6d4.jpg,717df6026dd6d4.jpg,../input/happy-whale-and-dolphin/train_images/717df6026dd6d4.jpg,65add447b0f6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/717df6026dd6d4.txt,humpback_whale,Train,1788
22484,"[[158, 781, 2055, 1180]]",dolphin,[0.7002],2400,717e8f0f17e275.jpg,717e8f0f17e275.jpg,../input/happy-whale-and-dolphin/train_images/717e8f0f17e275.jpg,6bf9810d3632,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/717e8f0f17e275.txt,bottlenose_dolphin,Train,3600
22490,"[[114, 229, 3447, 1607]]",whale,[0.13892],2399,718c8122ad3725.jpg,718c8122ad3725.jpg,../input/happy-whale-and-dolphin/train_images/718c8122ad3725.jpg,ea6eccb47a48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/718c8122ad3725.txt,false_killer_whale,Train,3599
22507,"[[1535, 1337, 2263, 1548]]",whale,[0.34692],2399,71a3cb0d931e41.jpg,71a3cb0d931e41.jpg,../input/happy-whale-and-dolphin/train_images/71a3cb0d931e41.jpg,82af241cd012,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71a3cb0d931e41.txt,humpback_whale,Train,3599
22509,"[[186, 130, 3565, 685]]",whale,[0.037201],927,71a50fc593daed.jpg,71a50fc593daed.jpg,../input/happy-whale-and-dolphin/train_images/71a50fc593daed.jpg,58ea820e1f41,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71a50fc593daed.txt,blue_whale,Train,3599
22528,"[[87, 1071, 3586, 1560]]",whale,[0.29028],2400,71bfb412fc0fce.jpg,71bfb412fc0fce.jpg,../input/happy-whale-and-dolphin/train_images/71bfb412fc0fce.jpg,44eee14186e2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71bfb412fc0fce.txt,humpback_whale,Train,3600
22530,"[[13, 55, 738, 435]]",whale,[0.58496],446,71c14fc2fc2b46.jpg,71c14fc2fc2b46.jpg,../input/happy-whale-and-dolphin/train_images/71c14fc2fc2b46.jpg,84d91f8c1f99,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71c14fc2fc2b46.txt,false_killer_whale,Train,751
22533,"[[1463, 561, 3460, 1361]]",dolphin,[0.70508],2336,71c3a331a6c888.jpg,71c3a331a6c888.jpg,../input/happy-whale-and-dolphin/train_images/71c3a331a6c888.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71c3a331a6c888.txt,bottlenose_dolphin,Train,3504
22535,"[[4, 31, 990, 580]]",whale,[0.57373],594,71c67b2108133a.jpg,71c67b2108133a.jpg,../input/happy-whale-and-dolphin/train_images/71c67b2108133a.jpg,345218493744,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71c67b2108133a.txt,false_killer_whale,Train,1024
22546,"[[1, 0, 1722, 765]]",whale,[0.35132],782,71d2c801f7749c.jpg,71d2c801f7749c.jpg,../input/happy-whale-and-dolphin/train_images/71d2c801f7749c.jpg,c71e144bbc4f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71d2c801f7749c.txt,blue_whale,Train,1722
22547,"[[4, 81, 308, 232]]",whale,[0.66797],336,71d49bf7ba4bad.jpg,71d49bf7ba4bad.jpg,../input/happy-whale-and-dolphin/train_images/71d49bf7ba4bad.jpg,60008f293a2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71d49bf7ba4bad.txt,false_killer_whale,Train,504
22549,"[[1030, 959, 2557, 1191]]",dolphin,[0.061768],2336,71d84cf610505d.jpg,71d84cf610505d.jpg,../input/happy-whale-and-dolphin/train_images/71d84cf610505d.jpg,15d96d5d42c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71d84cf610505d.txt,bottlenose_dolphin,Train,3504
22550,"[[39, 26, 1194, 257]]",whale,[0.29663],270,71d8ace09ee372.jpg,71d8ace09ee372.jpg,../input/happy-whale-and-dolphin/train_images/71d8ace09ee372.jpg,549658000b20,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71d8ace09ee372.txt,beluga_whale,Train,1207
22553,"[[100, 254, 3072, 1881]]",whale,[0.10596],2048,71d9f7a8b6e91c.jpg,71d9f7a8b6e91c.jpg,../input/happy-whale-and-dolphin/train_images/71d9f7a8b6e91c.jpg,225e188a6a22,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71d9f7a8b6e91c.txt,killer_whale,Train,3072
22557,"[[1310, 908, 3375, 1240]]",dolphin,[0.72412],2304,71e1fb8cfe6879.jpg,71e1fb8cfe6879.jpg,../input/happy-whale-and-dolphin/train_images/71e1fb8cfe6879.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71e1fb8cfe6879.txt,bottlenose_dolphin,Train,3456
22566,"[[44, 715, 3391, 2344]]",whale,[0.66699],2399,71ec2d2cdd3544.jpg,71ec2d2cdd3544.jpg,../input/happy-whale-and-dolphin/train_images/71ec2d2cdd3544.jpg,fd15fd1f44d0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71ec2d2cdd3544.txt,humpback_whale,Train,3599
22569,"[[0, 18, 3414, 1200]]",whale,[0.5],1220,71ee01b19f58f2.jpg,71ee01b19f58f2.jpg,../input/happy-whale-and-dolphin/train_images/71ee01b19f58f2.jpg,66fd2bce1263,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71ee01b19f58f2.txt,blue_whale,Train,3496
22575,"[[1355, 1024, 2109, 1289]]",whale,[0.68848],2399,71f438757024f4.jpg,71f438757024f4.jpg,../input/happy-whale-and-dolphin/train_images/71f438757024f4.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71f438757024f4.txt,minke_whale,Train,3599
22579,"[[33, 257, 2187, 1443]]",whale,[0.63086],1443,71fa3692ea1b89.jpg,71fa3692ea1b89.jpg,../input/happy-whale-and-dolphin/train_images/71fa3692ea1b89.jpg,b857caa6d4a2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71fa3692ea1b89.txt,false_killer_whale,Train,2211
22582,"[[1165, 954, 2234, 1291]]",whale,[0.77783],2409,71fe983725be17.jpg,71fe983725be17.jpg,../input/happy-whale-and-dolphin/train_images/71fe983725be17.jpg,290f46e5130c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/71fe983725be17.txt,humpback_whale,Train,3599
22584,"[[39, 33, 1456, 272]]",whale,[0.10559],272,720137265e2507.jpg,720137265e2507.jpg,../input/happy-whale-and-dolphin/train_images/720137265e2507.jpg,22b32da7ce35,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/720137265e2507.txt,blue_whale,Train,1528
22588,"[[101, 0, 3591, 1174]]",whale,[0.01622],2399,7211a4c70ebff4.jpg,7211a4c70ebff4.jpg,../input/happy-whale-and-dolphin/train_images/7211a4c70ebff4.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7211a4c70ebff4.txt,minke_whale,Train,3599
22590,"[[0, 0, 3288, 466]]",whale,[0.27637],468,721380fa3eb0da.jpg,721380fa3eb0da.jpg,../input/happy-whale-and-dolphin/train_images/721380fa3eb0da.jpg,39dcaf90365c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/721380fa3eb0da.txt,blue_whale,Train,3408
22594,"[[3, 134, 888, 556]]",dolphin,[0.54395],578,7216b61aa6e9a8.jpg,7216b61aa6e9a8.jpg,../input/happy-whale-and-dolphin/train_images/7216b61aa6e9a8.jpg,fe966ec8dc51,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7216b61aa6e9a8.txt,spotted_dolphin,Train,909
22600,"[[32, 82, 1703, 520]]",whale,[0.17664],553,721a56553ce17c.jpg,721a56553ce17c.jpg,../input/happy-whale-and-dolphin/train_images/721a56553ce17c.jpg,ae7e930cd7e0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/721a56553ce17c.txt,beluga_whale,Train,1707
22603,"[[64, 796, 3460, 2336]]",dolphin,[0.58496],2336,7220754e014acc.jpg,7220754e014acc.jpg,../input/happy-whale-and-dolphin/train_images/7220754e014acc.jpg,75e91d83d5a8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7220754e014acc.txt,bottlenose_dolphin,Train,3504
