,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
20210,"[[13, 30, 685, 548]]",dolphin,[0.73926],569,65e7a2be8e4861.jpg,65e7a2be8e4861.jpg,../input/happy-whale-and-dolphin/train_images/65e7a2be8e4861.jpg,8b48f8296f44,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65e7a2be8e4861.txt,dusky_dolphin,Train,690
20214,"[[19, 161, 1823, 601]]",whale,[0.59912],608,65eb017e16a6ec.jpg,65eb017e16a6ec.jpg,../input/happy-whale-and-dolphin/train_images/65eb017e16a6ec.jpg,05224597610f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65eb017e16a6ec.txt,beluga_whale,Train,1836
20218,"[[718, 1199, 2123, 1514]]",whale,[0.3667],2400,65f1eafd1ee5c7.jpg,65f1eafd1ee5c7.jpg,../input/happy-whale-and-dolphin/train_images/65f1eafd1ee5c7.jpg,7039f746d6f3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65f1eafd1ee5c7.txt,fin_whale,Train,3600
20219,"[[1401, 982, 2695, 1322]]",dolphin,[0.75],2304,65f339d72273a4.jpg,65f339d72273a4.jpg,../input/happy-whale-and-dolphin/train_images/65f339d72273a4.jpg,208b91b1ca2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65f339d72273a4.txt,bottlenose_dolphin,Train,3456
20220,"[[8, 39, 875, 586]]",whale,[0.65332],590,65f3cd5a3ec1b9.jpg,65f3cd5a3ec1b9.jpg,../input/happy-whale-and-dolphin/train_images/65f3cd5a3ec1b9.jpg,e618565761b3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65f3cd5a3ec1b9.txt,melon_headed_whale,Train,875
20222,"[[3259, 561, 3574, 737]]",whale,[0.028213],1397,65f587f41aa80a.jpg,65f587f41aa80a.jpg,../input/happy-whale-and-dolphin/train_images/65f587f41aa80a.jpg,931ba433df10,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65f587f41aa80a.txt,blue_whale,Train,3599
20225,"[[186, 765, 3214, 1398]]",whale,[0.59815],2399,65f96b10292eef.jpg,65f96b10292eef.jpg,../input/happy-whale-and-dolphin/train_images/65f96b10292eef.jpg,340da9c85782,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65f96b10292eef.txt,humpback_whale,Train,3599
20228,"[[17, 17, 1301, 333]]",whale,[0.3811],375,65fe676fb2fe52.jpg,65fe676fb2fe52.jpg,../input/happy-whale-and-dolphin/train_images/65fe676fb2fe52.jpg,95f64f811dae,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65fe676fb2fe52.txt,beluga_whale,Train,1339
20229,[],whale,[],792,65ff5ad6f2d2ce.jpg,65ff5ad6f2d2ce.jpg,../input/happy-whale-and-dolphin/train_images/65ff5ad6f2d2ce.jpg,4fbe064b6f71,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65ff5ad6f2d2ce.txt,blue_whale,Train,3599
20233,"[[40, 18, 2368, 822]]",dolphin,[0.62451],822,660744675b9304.jpg,660744675b9304.jpg,../input/happy-whale-and-dolphin/train_images/660744675b9304.jpg,5f59d7e46b11,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/660744675b9304.txt,spinner_dolphin,Train,2429
20237,"[[0, 93, 1285, 908]]",dolphin,[0.70654],921,660aa2a5b1c4fb.jpg,660aa2a5b1c4fb.jpg,../input/happy-whale-and-dolphin/train_images/660aa2a5b1c4fb.jpg,1f131241029a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/660aa2a5b1c4fb.txt,bottlenose_dolphin,Train,1317
20240,"[[0, 10, 278, 287]]",dolphin,[0.77246],287,660cfdae180615.jpg,660cfdae180615.jpg,../input/happy-whale-and-dolphin/train_images/660cfdae180615.jpg,b00554e18402,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/660cfdae180615.txt,dusky_dolphin,Train,278
20241,"[[0, 540, 2938, 1592]]",dolphin,[0.1886],2304,66109a0e686c11.jpg,66109a0e686c11.jpg,../input/happy-whale-and-dolphin/train_images/66109a0e686c11.jpg,0b2973489685,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66109a0e686c11.txt,bottlenose_dolphin,Train,3456
20247,"[[1501, 810, 2927, 1121]]",dolphin,[0.5332],2399,661ad8f6e05db5.jpg,661ad8f6e05db5.jpg,../input/happy-whale-and-dolphin/train_images/661ad8f6e05db5.jpg,3088382960c5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/661ad8f6e05db5.txt,common_dolphin,Train,3599
20260,"[[2671, 1066, 3380, 1396]]",whale,[0.6875],2399,663520928bea14.jpg,663520928bea14.jpg,../input/happy-whale-and-dolphin/train_images/663520928bea14.jpg,f36c618eda4a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/663520928bea14.txt,humpback_whale,Train,3599
20265,"[[921, 854, 3089, 1179]]",whale,[0.67334],2304,66384a70936505.jpg,66384a70936505.jpg,../input/happy-whale-and-dolphin/train_images/66384a70936505.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66384a70936505.txt,minke_whale,Train,3456
20267,"[[64, 881, 3192, 1710]]",dolphin,[0.44751],2336,663947c074b50a.jpg,663947c074b50a.jpg,../input/happy-whale-and-dolphin/train_images/663947c074b50a.jpg,a45625e2e634,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/663947c074b50a.txt,bottlenose_dolphin,Train,3504
20272,"[[10, 3, 819, 340]]",dolphin,[0.59717],348,663f3ffd83fe2e.jpg,663f3ffd83fe2e.jpg,../input/happy-whale-and-dolphin/train_images/663f3ffd83fe2e.jpg,64c22423ddc8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/663f3ffd83fe2e.txt,bottlenose_dolphin,Train,833
20275,"[[8, 48, 827, 223]]",whale,[0.33545],223,664181d6b1ff44.jpg,664181d6b1ff44.jpg,../input/happy-whale-and-dolphin/train_images/664181d6b1ff44.jpg,d3cedf439859,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/664181d6b1ff44.txt,beluga_whale,Train,846
20277,"[[51, 562, 3302, 1306]]",dolphin,[0.66113],2304,6641a0a63007bf.jpg,6641a0a63007bf.jpg,../input/happy-whale-and-dolphin/train_images/6641a0a63007bf.jpg,38e78862a8b0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6641a0a63007bf.txt,bottlenose_dolphin,Train,3456
20281,"[[25, 0, 1334, 431]]",dolphin,[0.77978],439,66470e9d6cc56c.jpg,66470e9d6cc56c.jpg,../input/happy-whale-and-dolphin/train_images/66470e9d6cc56c.jpg,0b51447c5b15,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66470e9d6cc56c.txt,spinner_dolphin,Train,1355
20287,"[[33, 0, 1515, 288]]",whale,[0.354],288,66510c5041e2ab.jpg,66510c5041e2ab.jpg,../input/happy-whale-and-dolphin/train_images/66510c5041e2ab.jpg,66a222e1f8ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66510c5041e2ab.txt,beluga_whale,Train,1522
20288,"[[61, 89, 1017, 459]]",whale,[0.75147],520,6654b7b074a23c.jpg,6654b7b074a23c.jpg,../input/happy-whale-and-dolphin/train_images/6654b7b074a23c.jpg,4134fe49e6ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6654b7b074a23c.txt,beluga_whale,Train,1032
20290,"[[1715, 1343, 2272, 1459]]",whale,[0.12854],2398,66561365eaae79.jpg,66561365eaae79.jpg,../input/happy-whale-and-dolphin/train_images/66561365eaae79.jpg,35f898e6595e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66561365eaae79.txt,humpback_whale,Train,3599
20291,"[[27, 215, 3515, 780]]",whale,[0.16748],1397,6659b79b825a6c.jpg,6659b79b825a6c.jpg,../input/happy-whale-and-dolphin/train_images/6659b79b825a6c.jpg,97ec6592c415,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6659b79b825a6c.txt,blue_whale,Train,3599
20294,"[[310, 522, 1592, 1277]]",dolphin,[0.77685],2399,665ad9d3b3f09e.jpg,665ad9d3b3f09e.jpg,../input/happy-whale-and-dolphin/train_images/665ad9d3b3f09e.jpg,03b002f56368,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/665ad9d3b3f09e.txt,commersons_dolphin,Train,3600
20295,"[[7, 34, 628, 639]]",dolphin,[0.7251],648,665d6fd63d20f6.jpg,665d6fd63d20f6.jpg,../input/happy-whale-and-dolphin/train_images/665d6fd63d20f6.jpg,f97e3beaab70,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/665d6fd63d20f6.txt,dusky_dolphin,Train,628
20296,"[[1196, 1442, 2297, 1665]]",whale,[0.27368],2404,665fe952c9ec03.jpg,665fe952c9ec03.jpg,../input/happy-whale-and-dolphin/train_images/665fe952c9ec03.jpg,f36c618eda4a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/665fe952c9ec03.txt,humpback_whale,Train,3599
20300,"[[11, 770, 3405, 1469]]",dolphin,[0.4436],2336,6666bafa609415.jpg,6666bafa609415.jpg,../input/happy-whale-and-dolphin/train_images/6666bafa609415.jpg,956562ff2888,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6666bafa609415.txt,bottlenose_dolphin,Train,3504
20307,"[[15, 38, 1153, 292]]",whale,[0.625],292,6670494aa95cc2.jpg,6670494aa95cc2.jpg,../input/happy-whale-and-dolphin/train_images/6670494aa95cc2.jpg,10a3daaf6c1c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6670494aa95cc2.txt,beluga_whale,Train,1162
20310,"[[1072, 729, 2725, 1466]]",dolphin,[0.51074],2400,66738ca7e35b80.jpg,66738ca7e35b80.jpg,../input/happy-whale-and-dolphin/train_images/66738ca7e35b80.jpg,5c0522f4eb76,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66738ca7e35b80.txt,bottlenose_dolphin,Train,3600
20320,"[[116, 1164, 1417, 1408]]",whale,[0.25415],2399,668269f731e45d.jpg,668269f731e45d.jpg,../input/happy-whale-and-dolphin/train_images/668269f731e45d.jpg,8f76b84bec12,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/668269f731e45d.txt,minke_whale,Train,3599
20322,"[[1345, 1569, 3593, 1938]]",whale,[0.5459],2399,6684c33fcee04d.jpg,6684c33fcee04d.jpg,../input/happy-whale-and-dolphin/train_images/6684c33fcee04d.jpg,cb7ab4b8a3a9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6684c33fcee04d.txt,fin_whale,Train,3599
20328,"[[16, 225, 1600, 1116]]",dolphin,[0.63232],1124,668902060f48bb.jpg,668902060f48bb.jpg,../input/happy-whale-and-dolphin/train_images/668902060f48bb.jpg,399d2d04b953,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/668902060f48bb.txt,bottlenose_dolphin,Train,1605
20337,"[[311, 1021, 3408, 1447]]",whale,[0.029709],2399,6697e1602537c7.jpg,6697e1602537c7.jpg,../input/happy-whale-and-dolphin/train_images/6697e1602537c7.jpg,1c5534fab3e8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6697e1602537c7.txt,fin_whale,Train,3599
20340,"[[22, 73, 1036, 732]]",dolphin,[0.6416],741,669cae9add87f6.jpg,669cae9add87f6.jpg,../input/happy-whale-and-dolphin/train_images/669cae9add87f6.jpg,3ebe73f59643,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/669cae9add87f6.txt,bottlenose_dolphin,Train,1059
20354,"[[132, 721, 2360, 1414]]",dolphin,[0.12445],2304,66adc19625d0c1.jpg,66adc19625d0c1.jpg,../input/happy-whale-and-dolphin/train_images/66adc19625d0c1.jpg,1191a41ee0f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66adc19625d0c1.txt,bottlenose_dolphin,Train,3456
20356,"[[35, 102, 1829, 1291]]",dolphin,[0.74316],1294,66af79179c3585.jpg,66af79179c3585.jpg,../input/happy-whale-and-dolphin/train_images/66af79179c3585.jpg,28c8f99b4dda,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66af79179c3585.txt,bottlenose_dolphin,Train,1849
20362,"[[1465, 993, 3499, 1915]]",dolphin,[0.604],2336,66bbcf2ac387f5.jpg,66bbcf2ac387f5.jpg,../input/happy-whale-and-dolphin/train_images/66bbcf2ac387f5.jpg,a6e325d8e924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66bbcf2ac387f5.txt,bottlenose_dolphin,Train,3504
20366,"[[6, 291, 1888, 840]]",whale,[0.64062],1280,66c97cca45be8c.jpg,66c97cca45be8c.jpg,../input/happy-whale-and-dolphin/train_images/66c97cca45be8c.jpg,ffc4941ac514,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66c97cca45be8c.txt,humpback_whale,Train,1920
20370,"[[25, 1204, 2083, 1633]]",whale,[0.78662],2399,66ce8eda7fb547.jpg,66ce8eda7fb547.jpg,../input/happy-whale-and-dolphin/train_images/66ce8eda7fb547.jpg,783f357cf2f9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66ce8eda7fb547.txt,false_killer_whale,Train,3599
20379,"[[44, 0, 3459, 505]]",whale,[0.32983],510,66d9774cc479d8.jpg,66d9774cc479d8.jpg,../input/happy-whale-and-dolphin/train_images/66d9774cc479d8.jpg,1f5a9679c6ef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66d9774cc479d8.txt,blue_whale,Train,3600
20383,"[[3, 8, 1346, 240]]",whale,[0.44556],275,66df0f6fdc08ea.jpg,66df0f6fdc08ea.jpg,../input/happy-whale-and-dolphin/train_images/66df0f6fdc08ea.jpg,0aab81b88686,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66df0f6fdc08ea.txt,blue_whale,Train,1378
20385,"[[9, 239, 3305, 1268]]",dolphin,[0.22742],2304,66e0ead4bdf376.jpg,66e0ead4bdf376.jpg,../input/happy-whale-and-dolphin/train_images/66e0ead4bdf376.jpg,695bb814ce56,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66e0ead4bdf376.txt,bottlenose_dolphin,Train,3456
20387,"[[0, 671, 3399, 1515]]",dolphin,[0.65576],2304,66e2a2a6458215.jpg,66e2a2a6458215.jpg,../input/happy-whale-and-dolphin/train_images/66e2a2a6458215.jpg,48936da899c3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66e2a2a6458215.txt,bottlenose_dolphin,Train,3456
20391,"[[12, 61, 947, 666]]",dolphin,[0.6958],672,66e81eb9260581.jpg,66e81eb9260581.jpg,../input/happy-whale-and-dolphin/train_images/66e81eb9260581.jpg,7122f4575bfb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66e81eb9260581.txt,bottlenose_dolphin,Train,961
20401,"[[129, 804, 3521, 1363]]",whale,[0.033081],1363,66f5b838b6812b.jpg,66f5b838b6812b.jpg,../input/happy-whale-and-dolphin/train_images/66f5b838b6812b.jpg,d858f7e4cecf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66f5b838b6812b.txt,blue_whale,Train,3600
20403,"[[24, 73, 831, 302]]",whale,[0.56201],352,66f9cb044c12d3.jpg,66f9cb044c12d3.jpg,../input/happy-whale-and-dolphin/train_images/66f9cb044c12d3.jpg,0f71e50dfef4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66f9cb044c12d3.txt,beluga_whale,Train,876
20404,"[[40, 106, 1637, 385]]",whale,[0.58057],465,66fa11e7472d3c.jpg,66fa11e7472d3c.jpg,../input/happy-whale-and-dolphin/train_images/66fa11e7472d3c.jpg,bf9632d4d9bd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66fa11e7472d3c.txt,southern_right_whale,Train,1642
20405,"[[249, 416, 3470, 1483]]",dolphin,[0.087707],2399,66ff5cda6f9412.jpg,66ff5cda6f9412.jpg,../input/happy-whale-and-dolphin/train_images/66ff5cda6f9412.jpg,5294a3af0b9b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66ff5cda6f9412.txt,bottlenose_dolphin,Train,3599
20413,"[[1423, 806, 2546, 1112]]",dolphin,[0.081543],2304,6707204d245c71.jpg,6707204d245c71.jpg,../input/happy-whale-and-dolphin/train_images/6707204d245c71.jpg,951dfcc13838,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6707204d245c71.txt,bottlenose_dolphin,Train,3456
20418,"[[40, 40, 1218, 277]]",whale,[0.012772],318,67132130634185.jpg,67132130634185.jpg,../input/happy-whale-and-dolphin/train_images/67132130634185.jpg,985e7d6a8052,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67132130634185.txt,beluga_whale,Train,1290
20426,"[[1329, 892, 2506, 1228]]",dolphin,[0.4436],2336,67190137c8b44d.jpg,67190137c8b44d.jpg,../input/happy-whale-and-dolphin/train_images/67190137c8b44d.jpg,b397ef463ba6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67190137c8b44d.txt,bottlenose_dolphin,Train,3504
20434,"[[1522, 1077, 3001, 1504]]",whale,[0.67578],2456,6727a17711cc4e.jpg,6727a17711cc4e.jpg,../input/happy-whale-and-dolphin/train_images/6727a17711cc4e.jpg,9317687f1dd6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6727a17711cc4e.txt,killer_whale,Train,3600
20453,"[[0, 634, 3557, 1441]]",whale,[0.59473],2399,67454e28e1db85.jpg,67454e28e1db85.jpg,../input/happy-whale-and-dolphin/train_images/67454e28e1db85.jpg,590927fa081f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67454e28e1db85.txt,gray_whale,Train,3599
20459,"[[2114, 734, 3056, 1254]]",whale,[0.58691],2409,674cb267e94b28.jpg,674cb267e94b28.jpg,../input/happy-whale-and-dolphin/train_images/674cb267e94b28.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/674cb267e94b28.txt,minke_whale,Train,3599
20460,"[[4, 127, 645, 454]]",whale,[0.60596],458,674cddf1f41908.jpg,674cddf1f41908.jpg,../input/happy-whale-and-dolphin/train_images/674cddf1f41908.jpg,b857caa6d4a2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/674cddf1f41908.txt,false_killer_whale,Train,662
20470,"[[286, 804, 3104, 1810]]",whale,[0.044525],2399,675a2ee2b9f177.jpg,675a2ee2b9f177.jpg,../input/happy-whale-and-dolphin/train_images/675a2ee2b9f177.jpg,2f34e8e2cedf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/675a2ee2b9f177.txt,humpback_whale,Train,3599
20476,"[[13, 44, 918, 317]]",whale,[0.35767],328,67639027d2b961.jpg,67639027d2b961.jpg,../input/happy-whale-and-dolphin/train_images/67639027d2b961.jpg,edd1994cbebe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67639027d2b961.txt,beluga_whale,Train,945
20487,"[[102, 189, 1641, 1096]]",whale,[0.10126],1247,67702bb6561451.jpg,67702bb6561451.jpg,../input/happy-whale-and-dolphin/train_images/67702bb6561451.jpg,8549f23a582f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67702bb6561451.txt,killer_whale,Train,1659
20488,"[[103, 424, 3358, 955]]",whale,[0.5127],1327,6773662f06511d.jpg,6773662f06511d.jpg,../input/happy-whale-and-dolphin/train_images/6773662f06511d.jpg,4fb05e89b602,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6773662f06511d.txt,southern_right_whale,Train,3395
20496,"[[39, 162, 3599, 1050]]",whale,[0.52637],1125,677ff937f3fb8c.jpg,677ff937f3fb8c.jpg,../input/happy-whale-and-dolphin/train_images/677ff937f3fb8c.jpg,7dc63cb16112,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/677ff937f3fb8c.txt,beluga_whale,Train,3599
20500,"[[39, 12, 3196, 531]]",whale,[0.24146],571,678371314eec7e.jpg,678371314eec7e.jpg,../input/happy-whale-and-dolphin/train_images/678371314eec7e.jpg,f834005c5105,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/678371314eec7e.txt,blue_whale,Train,3315
20505,"[[0, 124, 1389, 730]]",dolphin,[0.36939],1000,678bba8f59e04f.jpg,678bba8f59e04f.jpg,../input/happy-whale-and-dolphin/train_images/678bba8f59e04f.jpg,077223acbb29,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/678bba8f59e04f.txt,common_dolphin,Train,1418
20510,"[[30, 603, 2414, 1171]]",dolphin,[0.5918],2336,67929b579b90d8.jpg,67929b579b90d8.jpg,../input/happy-whale-and-dolphin/train_images/67929b579b90d8.jpg,bc1eb2241633,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67929b579b90d8.txt,bottlenose_dolphin,Train,3504
20527,"[[155, 131, 3551, 713]]",whale,[0.011551],1373,67abc4b9425b80.jpg,67abc4b9425b80.jpg,../input/happy-whale-and-dolphin/train_images/67abc4b9425b80.jpg,36e8f1705a1f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67abc4b9425b80.txt,blue_whale,Train,3599
20529,"[[1291, 755, 3456, 1160]]",dolphin,[0.65234],2304,67ac2c4f619169.jpg,67ac2c4f619169.jpg,../input/happy-whale-and-dolphin/train_images/67ac2c4f619169.jpg,15d96d5d42c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67ac2c4f619169.txt,bottlenose_dolphin,Train,3456
20530,"[[1637, 971, 3479, 1398]]",dolphin,[0.70898],2336,67ac5ad395e90b.jpg,67ac5ad395e90b.jpg,../input/happy-whale-and-dolphin/train_images/67ac5ad395e90b.jpg,d2eff394100e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67ac5ad395e90b.txt,bottlenose_dolphin,Train,3504
20536,"[[80, 571, 2450, 1124]]",dolphin,[0.4707],2336,67b445e4b2a476.jpg,67b445e4b2a476.jpg,../input/happy-whale-and-dolphin/train_images/67b445e4b2a476.jpg,4b8534134eb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67b445e4b2a476.txt,bottlenose_dolphin,Train,3504
20540,"[[70, 22, 3484, 817]]",whale,[0.12445],1397,67b92bd9ff8844.jpg,67b92bd9ff8844.jpg,../input/happy-whale-and-dolphin/train_images/67b92bd9ff8844.jpg,2b9eb7939874,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67b92bd9ff8844.txt,blue_whale,Train,3599
20541,"[[8, 84, 1613, 1145]]",dolphin,[0.75049],1145,67ba285f45911f.jpg,67ba285f45911f.jpg,../input/happy-whale-and-dolphin/train_images/67ba285f45911f.jpg,0502896a48dd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67ba285f45911f.txt,bottlenose_dolphin,Train,1636
20545,"[[13, 70, 914, 580]]",dolphin,[0.49902],639,67bcf98ee2edb1.jpg,67bcf98ee2edb1.jpg,../input/happy-whale-and-dolphin/train_images/67bcf98ee2edb1.jpg,3ebe73f59643,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67bcf98ee2edb1.txt,bottlenose_dolphin,Train,914
20555,"[[31, 101, 1936, 1649]]",whale,[0.69531],1675,67c684d4d4750b.jpg,67c684d4d4750b.jpg,../input/happy-whale-and-dolphin/train_images/67c684d4d4750b.jpg,255682316920,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67c684d4d4750b.txt,beluga_whale,Train,1939
20558,"[[572, 1245, 1084, 1689]]",dolphin,[0.5166],2400,67cc64c55f5d96.jpg,67cc64c55f5d96.jpg,../input/happy-whale-and-dolphin/train_images/67cc64c55f5d96.jpg,fa45ba34134c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67cc64c55f5d96.txt,bottlenose_dolphin,Train,3600
