,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
23943,"[[127, 54, 1977, 364]]",whale,[0.091553],504,78e4740a73d7b7.jpg,78e4740a73d7b7.jpg,../input/happy-whale-and-dolphin/train_images/78e4740a73d7b7.jpg,ecfa135b9486,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78e4740a73d7b7.txt,blue_whale,Train,2000
23951,"[[1367, 887, 2896, 1360]]",dolphin,[0.48828],2336,78ec91797e4941.jpg,78ec91797e4941.jpg,../input/happy-whale-and-dolphin/train_images/78ec91797e4941.jpg,dc3d89548fd8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78ec91797e4941.txt,bottlenose_dolphin,Train,3504
23960,"[[328, 296, 1167, 518]]",whale,[0.75977],777,78f60300347dab.jpg,78f60300347dab.jpg,../input/happy-whale-and-dolphin/train_images/78f60300347dab.jpg,2ffa695a8244,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78f60300347dab.txt,brydes_whale,Train,1167
23962,"[[20, 41, 1074, 644]]",whale,[0.70166],648,78f920f56eec73.jpg,78f920f56eec73.jpg,../input/happy-whale-and-dolphin/train_images/78f920f56eec73.jpg,a94e0bfd05ba,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78f920f56eec73.txt,melon_headed_whale,Train,1098
23965,"[[1968, 1505, 2800, 1637]]",whale,[0.081543],2399,78fd778c6d66ef.jpg,78fd778c6d66ef.jpg,../input/happy-whale-and-dolphin/train_images/78fd778c6d66ef.jpg,0a11b81578a6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78fd778c6d66ef.txt,cuviers_beaked_whale,Train,3599
23968,"[[27, 8, 1915, 363]]",whale,[0.49805],381,7902192f993a9a.jpg,7902192f993a9a.jpg,../input/happy-whale-and-dolphin/train_images/7902192f993a9a.jpg,e2ccbbe7630f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7902192f993a9a.txt,beluga_whale,Train,1977
23969,"[[2, 2, 547, 530]]",dolphin,[0.47168],550,790314b5fac89e.jpg,790314b5fac89e.jpg,../input/happy-whale-and-dolphin/train_images/790314b5fac89e.jpg,dc536b9f0b58,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/790314b5fac89e.txt,dusky_dolphin,Train,560
23970,"[[67, 331, 3460, 1350]]",dolphin,[0.45435],2336,79040895b7d38d.jpg,79040895b7d38d.jpg,../input/happy-whale-and-dolphin/train_images/79040895b7d38d.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79040895b7d38d.txt,bottlenose_dolphin,Train,3504
23974,"[[1365, 833, 2065, 1223]]",dolphin,[0.25391],2399,790800d0fb52f3.jpg,790800d0fb52f3.jpg,../input/happy-whale-and-dolphin/train_images/790800d0fb52f3.jpg,7a58308da755,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/790800d0fb52f3.txt,bottlenose_dolphin,Train,3599
23975,"[[80, 109, 3409, 912]]",whale,[0.11939],912,79086687e99786.jpg,79086687e99786.jpg,../input/happy-whale-and-dolphin/train_images/79086687e99786.jpg,9365c4880560,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79086687e99786.txt,blue_whale,Train,3600
23980,"[[1249, 867, 2054, 1165]]",dolphin,[0.3999],1968,79113d7d7a8113.jpg,79113d7d7a8113.jpg,../input/happy-whale-and-dolphin/train_images/79113d7d7a8113.jpg,3bd81f314896,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79113d7d7a8113.txt,bottlenose_dolphin,Train,2864
23993,"[[170, 648, 3504, 2208]]",dolphin,[0.43774],2336,79232a978408bc.jpg,79232a978408bc.jpg,../input/happy-whale-and-dolphin/train_images/79232a978408bc.jpg,562f162b70d3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79232a978408bc.txt,bottlenose_dolphin,Train,3504
24006,"[[470, 1391, 2834, 1902]]",whale,[0.17896],2399,7936e9e956294d.jpg,7936e9e956294d.jpg,../input/happy-whale-and-dolphin/train_images/7936e9e956294d.jpg,ae4343270756,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7936e9e956294d.txt,humpback_whale,Train,3599
24012,"[[2, 0, 226, 92]]",whale,[0.45142],104,7940e462f75dd9.jpg,7940e462f75dd9.jpg,../input/happy-whale-and-dolphin/train_images/7940e462f75dd9.jpg,51081e431bca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7940e462f75dd9.txt,beluga_whale,Train,229
24018,"[[13, 61, 1447, 951]]",dolphin,[0.6582],964,794605731923a2.jpg,794605731923a2.jpg,../input/happy-whale-and-dolphin/train_images/794605731923a2.jpg,abbeba14a290,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/794605731923a2.txt,common_dolphin,Train,1472
24023,"[[10, 147, 1521, 1060]]",dolphin,[0.66797],1077,794bdd4aff1a61.jpg,794bdd4aff1a61.jpg,../input/happy-whale-and-dolphin/train_images/794bdd4aff1a61.jpg,047cd0d7311c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/794bdd4aff1a61.txt,bottlenose_dolphin,Train,1531
24024,"[[45, 670, 3498, 2289]]",dolphin,[0.48828],2637,794beebd3e130d.jpg,794beebd3e130d.jpg,../input/happy-whale-and-dolphin/train_images/794beebd3e130d.jpg,23c67bd564c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/794beebd3e130d.txt,bottlenose_dolphin,Train,3599
24032,"[[1251, 759, 3504, 1038]]",dolphin,[0.41968],2336,795c18c09c62cb.jpg,795c18c09c62cb.jpg,../input/happy-whale-and-dolphin/train_images/795c18c09c62cb.jpg,c995c043c353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/795c18c09c62cb.txt,bottlenose_dolphin,Train,3504
24034,"[[92, 730, 1499, 1146]]",whale,[0.011032],2404,795f8a638217b3.jpg,795f8a638217b3.jpg,../input/happy-whale-and-dolphin/train_images/795f8a638217b3.jpg,df3f7bcd2d6c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/795f8a638217b3.txt,humpback_whale,Train,3599
24035,"[[1544, 498, 3436, 1765]]",dolphin,[0.58984],2336,795fde9b68ad27.jpg,795fde9b68ad27.jpg,../input/happy-whale-and-dolphin/train_images/795fde9b68ad27.jpg,600ab1de92d9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/795fde9b68ad27.txt,bottlenose_dolphin,Train,3504
24038,"[[1184, 1395, 3582, 1744]]",whale,[0.32593],2399,79669dbe0ad3f8.jpg,79669dbe0ad3f8.jpg,../input/happy-whale-and-dolphin/train_images/79669dbe0ad3f8.jpg,beb95b6c31d1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79669dbe0ad3f8.txt,fin_whale,Train,3599
24039,"[[145, 906, 3520, 1779]]",whale,[0.51172],2399,7967731667abca.jpg,7967731667abca.jpg,../input/happy-whale-and-dolphin/train_images/7967731667abca.jpg,3ae55610e5fc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7967731667abca.txt,fin_whale,Train,3599
24041,"[[4, 595, 2263, 1119]]",whale,[0.64355],1653,796efe71e21a3f.jpg,796efe71e21a3f.jpg,../input/happy-whale-and-dolphin/train_images/796efe71e21a3f.jpg,ab0f258e0ac1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/796efe71e21a3f.txt,sei_whale,Train,2480
24047,"[[0, 139, 1636, 780]]",whale,[0.50977],821,797c757d55f128.jpg,797c757d55f128.jpg,../input/happy-whale-and-dolphin/train_images/797c757d55f128.jpg,1a23ce627ab1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/797c757d55f128.txt,sei_whale,Train,1666
24049,"[[27, 23, 1369, 883]]",dolphin,[0.36206],904,797e190e82e4e3.jpg,797e190e82e4e3.jpg,../input/happy-whale-and-dolphin/train_images/797e190e82e4e3.jpg,815bbb6eccdf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/797e190e82e4e3.txt,spotted_dolphin,Train,1406
24051,"[[53, 21, 1577, 370]]",whale,[0.34692],370,798242c8048319.jpg,798242c8048319.jpg,../input/happy-whale-and-dolphin/train_images/798242c8048319.jpg,1dee71c982e9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/798242c8048319.txt,beluga_whale,Train,1610
24052,"[[308, 857, 3299, 1399]]",dolphin,[0.019913],2304,7983d092118d70.jpg,7983d092118d70.jpg,../input/happy-whale-and-dolphin/train_images/7983d092118d70.jpg,778419da2957,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7983d092118d70.txt,bottlenose_dolphin,Train,3456
24053,"[[1097, 1228, 2033, 1588]]",whale,[0.68164],2399,79853e01c2283f.jpg,79853e01c2283f.jpg,../input/happy-whale-and-dolphin/train_images/79853e01c2283f.jpg,03198ef534c9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79853e01c2283f.txt,humpback_whale,Train,3599
24057,"[[1316, 796, 3433, 1372]]",dolphin,[0.14978],2336,798878f0050af5.jpg,798878f0050af5.jpg,../input/happy-whale-and-dolphin/train_images/798878f0050af5.jpg,a6e325d8e924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/798878f0050af5.txt,bottlenose_dolphin,Train,3504
24066,"[[105, 579, 2206, 1248]]",whale,[0.44849],1510,799616cf5aab26.jpg,799616cf5aab26.jpg,../input/happy-whale-and-dolphin/train_images/799616cf5aab26.jpg,711d16b94c72,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/799616cf5aab26.txt,killer_whale,Train,2255
24069,"[[23, 53, 783, 227]]",whale,[0.48145],230,7998476ba2d328.jpg,7998476ba2d328.jpg,../input/happy-whale-and-dolphin/train_images/7998476ba2d328.jpg,8d869810fe41,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7998476ba2d328.txt,beluga_whale,Train,797
24071,"[[1077, 1135, 2123, 1477]]",dolphin,[0.53223],2336,79988c311b360d.jpg,79988c311b360d.jpg,../input/happy-whale-and-dolphin/train_images/79988c311b360d.jpg,a6e325d8e924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79988c311b360d.txt,bottlenose_dolphin,Train,3504
24073,"[[42, 740, 3256, 1308]]",dolphin,[0.079346],2304,799ae8aabd9171.jpg,799ae8aabd9171.jpg,../input/happy-whale-and-dolphin/train_images/799ae8aabd9171.jpg,65115a5e60a4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/799ae8aabd9171.txt,bottlenose_dolphin,Train,3456
24090,"[[1279, 1194, 2531, 1464]]",whale,[0.44653],2399,79be71a427aa9c.jpg,79be71a427aa9c.jpg,../input/happy-whale-and-dolphin/train_images/79be71a427aa9c.jpg,4d18b20adff3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79be71a427aa9c.txt,minke_whale,Train,3599
24097,"[[15, 664, 2672, 1235]]",dolphin,[0.74414],1852,79c77680d51c3a.jpg,79c77680d51c3a.jpg,../input/happy-whale-and-dolphin/train_images/79c77680d51c3a.jpg,c5c644d8a4cc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79c77680d51c3a.txt,bottlenose_dolphin,Train,2719
24103,"[[64, 198, 2844, 1557]]",whale,[0.11841],1678,79cbdd25a758cc.jpg,79cbdd25a758cc.jpg,../input/happy-whale-and-dolphin/train_images/79cbdd25a758cc.jpg,5215efdfd211,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79cbdd25a758cc.txt,humpback_whale,Train,2984
24109,"[[1435, 958, 2057, 1257]]",whale,[0.26099],2197,79cf8361c024b1.jpg,79cf8361c024b1.jpg,../input/happy-whale-and-dolphin/train_images/79cf8361c024b1.jpg,d3c0ce77461c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79cf8361c024b1.txt,humpback_whale,Train,3304
24135,"[[4, 50, 938, 553]]",whale,[0.78613],553,79edcc952c53a6.jpg,79edcc952c53a6.jpg,../input/happy-whale-and-dolphin/train_images/79edcc952c53a6.jpg,173e1313afcc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79edcc952c53a6.txt,melon_headed_whale,Train,951
24139,"[[5, 891, 2602, 1397]]",whale,[0.3811],2048,79f0273d154335.jpg,79f0273d154335.jpg,../input/happy-whale-and-dolphin/train_images/79f0273d154335.jpg,60ef0f53e535,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79f0273d154335.txt,killer_whale,Train,3072
24140,"[[55, 866, 3267, 1633]]",dolphin,[0.32471],2399,79f0cc65223015.jpg,79f0cc65223015.jpg,../input/happy-whale-and-dolphin/train_images/79f0cc65223015.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/79f0cc65223015.txt,bottlenose_dolphin,Train,3599
24157,"[[20, 131, 1938, 1353]]",dolphin,[0.68164],1378,7a0924b0df0bb6.jpg,7a0924b0df0bb6.jpg,../input/happy-whale-and-dolphin/train_images/7a0924b0df0bb6.jpg,6e0b4e7f6fa1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a0924b0df0bb6.txt,bottlenose_dolphin,Train,1969
24158,"[[36, 118, 1090, 384]]",whale,[0.77978],442,7a0939a1a35fc0.jpg,7a0939a1a35fc0.jpg,../input/happy-whale-and-dolphin/train_images/7a0939a1a35fc0.jpg,6a3af6e0c55c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a0939a1a35fc0.txt,humpback_whale,Train,1151
24160,"[[2682, 413, 3560, 796]]",whale,[0.48145],1348,7a0a609c0f1391.jpg,7a0a609c0f1391.jpg,../input/happy-whale-and-dolphin/train_images/7a0a609c0f1391.jpg,5d933132da2f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a0a609c0f1391.txt,blue_whale,Train,3599
24162,"[[1538, 1353, 2606, 1652]]",whale,[0.35571],2399,7a0cdbacee4043.jpg,7a0cdbacee4043.jpg,../input/happy-whale-and-dolphin/train_images/7a0cdbacee4043.jpg,400d43387c48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a0cdbacee4043.txt,humpback_whale,Train,3599
24164,"[[17, 105, 1288, 868]]",dolphin,[0.49902],905,7a11656b17a491.jpg,7a11656b17a491.jpg,../input/happy-whale-and-dolphin/train_images/7a11656b17a491.jpg,e547850158ed,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a11656b17a491.txt,bottlenose_dolphin,Train,1292
24166,"[[1299, 235, 3599, 2372]]",whale,[0.63086],2400,7a12fd35e9e5e1.jpg,7a12fd35e9e5e1.jpg,../input/happy-whale-and-dolphin/train_images/7a12fd35e9e5e1.jpg,3ddde3ee7028,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a12fd35e9e5e1.txt,killer_whale,Train,3599
24171,"[[10, 0, 3532, 756]]",whale,[0.25879],1399,7a16a9a16732ad.jpg,7a16a9a16732ad.jpg,../input/happy-whale-and-dolphin/train_images/7a16a9a16732ad.jpg,f23863acde5a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a16a9a16732ad.txt,blue_whale,Train,3599
24172,"[[12, 175, 1079, 729]]",whale,[0.065002],743,7a1a8b69f01900.jpg,7a1a8b69f01900.jpg,../input/happy-whale-and-dolphin/train_images/7a1a8b69f01900.jpg,5673ef5d216b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a1a8b69f01900.txt,false_killer_whale,Train,1112
24173,"[[519, 941, 2499, 1343]]",dolphin,[0.22131],2336,7a1c0bc6ad459d.jpg,7a1c0bc6ad459d.jpg,../input/happy-whale-and-dolphin/train_images/7a1c0bc6ad459d.jpg,02947a94c3fc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a1c0bc6ad459d.txt,bottlenose_dolphin,Train,3504
24203,"[[12, 5, 1828, 323]]",whale,[0.45801],324,7a4b951eb7e3a0.jpg,7a4b951eb7e3a0.jpg,../input/happy-whale-and-dolphin/train_images/7a4b951eb7e3a0.jpg,e326a490aa95,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a4b951eb7e3a0.txt,blue_whale,Train,1884
24210,"[[25, 262, 3459, 902]]",whale,[0.065979],1510,7a51e328639102.jpg,7a51e328639102.jpg,../input/happy-whale-and-dolphin/train_images/7a51e328639102.jpg,7cf414fba63e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a51e328639102.txt,blue_whale,Train,3600
24215,"[[7, 61, 959, 663]]",whale,[0.74072],680,7a586c088c6572.jpg,7a586c088c6572.jpg,../input/happy-whale-and-dolphin/train_images/7a586c088c6572.jpg,357f29b18c41,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a586c088c6572.txt,melon_headed_whale,Train,979
24220,"[[934, 853, 2512, 1291]]",whale,[0.3999],2574,7a5dda118cc8bd.jpg,7a5dda118cc8bd.jpg,../input/happy-whale-and-dolphin/train_images/7a5dda118cc8bd.jpg,678e013749c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a5dda118cc8bd.txt,humpback_whale,Train,3600
24221,"[[24, 206, 1905, 1057]]",whale,[0.56103],1094,7a5ecfe92e0cc8.jpg,7a5ecfe92e0cc8.jpg,../input/happy-whale-and-dolphin/train_images/7a5ecfe92e0cc8.jpg,df91528c84f5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a5ecfe92e0cc8.txt,humpback_whale,Train,1915
24225,"[[1229, 1355, 3566, 1622]]",whale,[0.04361],2400,7a63e2d90e3152.jpg,7a63e2d90e3152.jpg,../input/happy-whale-and-dolphin/train_images/7a63e2d90e3152.jpg,a7349a5669f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a63e2d90e3152.txt,humpback_whale,Train,3600
24232,"[[14, 873, 2119, 1466]]",whale,[0.35938],1485,7a6a40e75a433d.jpg,7a6a40e75a433d.jpg,../input/happy-whale-and-dolphin/train_images/7a6a40e75a433d.jpg,ee0ca4cf0faf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a6a40e75a433d.txt,false_killer_whale,Train,2196
24233,"[[0, 2, 242, 266]]",dolphin,[0.70557],276,7a6f3f2e319001.jpg,7a6f3f2e319001.jpg,../input/happy-whale-and-dolphin/train_images/7a6f3f2e319001.jpg,9f968384062d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a6f3f2e319001.txt,dusky_dolphin,Train,242
24236,"[[1000, 1199, 3506, 1610]]",whale,[0.088013],2399,7a72430d5aab19.jpg,7a72430d5aab19.jpg,../input/happy-whale-and-dolphin/train_images/7a72430d5aab19.jpg,400d43387c48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a72430d5aab19.txt,humpback_whale,Train,3599
24239,"[[9, 59, 690, 260]]",whale,[0.59717],276,7a756c46e6378e.jpg,7a756c46e6378e.jpg,../input/happy-whale-and-dolphin/train_images/7a756c46e6378e.jpg,54a0425676a6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a756c46e6378e.txt,beluga_whale,Train,693
24245,"[[397, 998, 3247, 1576]]",dolphin,[0.19067],2336,7a81a037aabb8e.jpg,7a81a037aabb8e.jpg,../input/happy-whale-and-dolphin/train_images/7a81a037aabb8e.jpg,a43daee90cbc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a81a037aabb8e.txt,bottlenose_dolphin,Train,3504
24246,"[[5, 59, 877, 518]]",dolphin,[0.55664],562,7a83ac140bc80d.jpg,7a83ac140bc80d.jpg,../input/happy-whale-and-dolphin/train_images/7a83ac140bc80d.jpg,08fa3d2d1961,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a83ac140bc80d.txt,spinner_dolphin,Train,878
24254,"[[35, 69, 1393, 689]]",whale,[0.65039],801,7a8a5450853500.jpg,7a8a5450853500.jpg,../input/happy-whale-and-dolphin/train_images/7a8a5450853500.jpg,80deb97d558a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a8a5450853500.txt,humpback_whale,Train,1402
24260,"[[232, 553, 3405, 1503]]",dolphin,[0.37939],2304,7a93cb0befaefa.jpg,7a93cb0befaefa.jpg,../input/happy-whale-and-dolphin/train_images/7a93cb0befaefa.jpg,9f3613b5c45b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a93cb0befaefa.txt,bottlenose_dolphin,Train,3456
24267,"[[18, 22, 1892, 467]]",whale,[0.53418],516,7a9d764eef7f39.jpg,7a9d764eef7f39.jpg,../input/happy-whale-and-dolphin/train_images/7a9d764eef7f39.jpg,38b428141384,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7a9d764eef7f39.txt,blue_whale,Train,1950
24279,"[[82, 368, 1870, 809]]",whale,[0.6333],1335,7ab4dbce93fda1.jpg,7ab4dbce93fda1.jpg,../input/happy-whale-and-dolphin/train_images/7ab4dbce93fda1.jpg,87a18f64367e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7ab4dbce93fda1.txt,humpback_whale,Train,2407
24281,"[[1517, 1104, 2198, 1260]]",whale,[0.13477],2400,7abb321fbf0f78.jpg,7abb321fbf0f78.jpg,../input/happy-whale-and-dolphin/train_images/7abb321fbf0f78.jpg,79c94459ece0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7abb321fbf0f78.txt,beluga_whale,Train,3600
24289,"[[0, 576, 3053, 1203]]",whale,[0.6582],2048,7aca19ee9d5c2f.jpg,7aca19ee9d5c2f.jpg,../input/happy-whale-and-dolphin/train_images/7aca19ee9d5c2f.jpg,19fbb960f07d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7aca19ee9d5c2f.txt,minke_whale,Train,3072
24295,"[[450, 1116, 3237, 1522]]",whale,[0.10144],2456,7acfd71698e136.jpg,7acfd71698e136.jpg,../input/happy-whale-and-dolphin/train_images/7acfd71698e136.jpg,c92374202e88,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7acfd71698e136.txt,killer_whale,Train,3600
24299,"[[543, 26, 3599, 1295]]",whale,[0.40161],2699,7ad3a277f55107.jpg,7ad3a277f55107.jpg,../input/happy-whale-and-dolphin/train_images/7ad3a277f55107.jpg,57e747ad613c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7ad3a277f55107.txt,humpback_whale,Train,3599
24301,"[[322, 855, 3384, 1444]]",dolphin,[0.28418],2336,7ad566ac2d52fd.jpg,7ad566ac2d52fd.jpg,../input/happy-whale-and-dolphin/train_images/7ad566ac2d52fd.jpg,445270d9ad52,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7ad566ac2d52fd.txt,bottlenose_dolphin,Train,3504
24306,"[[6, 27, 606, 354]]",dolphin,[0.71289],363,7adbf0a6150424.jpg,7adbf0a6150424.jpg,../input/happy-whale-and-dolphin/train_images/7adbf0a6150424.jpg,facb0f3e8373,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7adbf0a6150424.txt,bottlenose_dolphin,Train,619
24307,"[[39, 232, 3448, 752]]",whale,[0.51465],1020,7adc2361cd6179.jpg,7adc2361cd6179.jpg,../input/happy-whale-and-dolphin/train_images/7adc2361cd6179.jpg,35386ad5be61,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7adc2361cd6179.txt,southern_right_whale,Train,3600
24311,"[[39, 82, 3583, 2107]]",dolphin,[0.44849],2122,7ae27876bd5a00.jpg,7ae27876bd5a00.jpg,../input/happy-whale-and-dolphin/train_images/7ae27876bd5a00.jpg,37b97b1a8a74,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7ae27876bd5a00.txt,spinner_dolphin,Train,3600
24320,"[[1150, 810, 3170, 1456]]",dolphin,[0.097717],2304,7aef26b76ff5eb.jpg,7aef26b76ff5eb.jpg,../input/happy-whale-and-dolphin/train_images/7aef26b76ff5eb.jpg,0c7efa8795f5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7aef26b76ff5eb.txt,bottlenose_dolphin,Train,3456
